Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9188009169351762, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9162071116967712, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9120999520664069, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9188009169351762, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9188009169351762, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.916207111696771, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.906342697631338, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.906342697631338, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.912099952066407, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9188009169351762, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9144270557246557, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);[{value: 0.9188009169351762, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9188009169351761, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Low)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),])_837856362_EmptyReconf_Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),])_837856362;Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=NotBlurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Normal)),]);[{value: 0.9260797527051162, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];;EmptyReconf;;[{value: 0.9063426976313379, spec: Usage scenario: AutonomousSystemUsageUsageScenario with id _EOfPML12EeunTKCICMkJWw}];Samples: [(Variable: ImageBlurRandomVariable, Value: (ImageBlurring=Blurry)),(Variable: ImageBrightnessRandomVariable, Value: (ImageBrightness=Strong)),]);-
