Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560849533,2.5376291630000054
47.92704162,2.6491470089999964
48.264184024,2.731615172000005
48.581415552,2.794172459000002
48.908459177,2.8665418430000003
49.227755634,2.9328578579999984
49.537255322,2.989377103999999
49.846497177,3.0456385170000004
50.149970083,3.0961309810000017
50.412821433,3.107310657999996
50.647669701,3.090487252999999
50.873874173,3.065020051999994
51.297289671,2.986022437999999
51.520816024,2.958807352000001
51.719997766,2.907247654999999
51.900088872,2.836597321999996
52.064765294,2.7510886130000003
52.225632604,2.6617707919999987
52.362097221,2.548050277999998
52.7616326,2.1974005259999956
53.098522948,2.034290874
53.26674033,1.9523231249999995
53.633253312,1.8184658449999986
53.841193641,1.7762210429999996
54.360596741,1.7941412650000004
54.578808659,1.7616117440000068
54.745969618,1.6780312639999977
54.87490781,1.5552977830000003
54.958798368,1.3875166679999964
54.999268132,1.1763147590000003
55.431872573,0.34532575899999784
55.686546813,0.3453257580000013
56.405243778,0.29999999999999716
56.962005288,0.3432384899999974
57.305243778,0.4297154699999979
57.518766797,0.3864769790000011
58.210047891,0.30000000000000426
58.731460886,0.29999999999999716
59.29362119,0.3378396960000032
59.555781493,0.33783969499999955
60.614438933,0.33071411499999925
60.945153047,0.3921423439999998
61.183724817,0.3614282289999977
62.238662861,0.3264598060000026
62.560378988,0.3746357389999986
62.812203054,0.34817593300000027
63.320594865,0.29999999999999716
64.187677853,0.3164585059999965
64.471219347,0.3164585060000036
65.044101307,0.3106595320000025
65.333441774,0.3106595319999883
65.918493434,0.3042888060000024
66.22278224,0.31286641900000234
66.514204627,0.3085776129999971
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
68.034299747,0.30000000000001137
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
