Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.535015623,2.5117952530000025
47.653839102,0.3483283269999973
47.820688803,2.5427941920000023
47.905510774,0.34832832600000074
48.094137342,2.561568490000006
48.355624966,2.568381873
48.616335524,2.574418190000003
48.865710723,2.5708129470000003
49.097050209,2.5491719910000015
49.293812775,2.4929541149999963
49.36349155,0.29999999999999716
49.483621246,2.4297821440000007
50.072356219,2.2635020979999965
50.163861811,0.3498148679999957
50.26012375,2.199597955999998
50.414046942,0.3498148679999957
50.434557203,2.1232899699999948
50.59298183,2.030973158000002
50.745922531,1.9331724199999982
51.01080868,1.6971319989999998
51.123762348,1.5599005360000007
51.164232073,0.3499999989999978
51.353278971,1.0390468969999986
51.399268133,0.8350360589999966
51.514046942,0.44981486799999715
51.888398982,0.5739817770000002
52.189139507,0.6245371710000001
52.314232072,0.49944460500000076
52.364972598,0.30000000000000426
52.615714037,0.29999999999999716
52.915714037,0.3492585609999992
53.264972597,0.4477756820000067
53.466455475,0.3985171209999976
53.619610027,0.29999999999999716
53.8712817,0.29999999999999716
54.122953373,0.30000000000000426
54.374625046,0.29999999999999716
54.627605488,0.29999999999999716
54.927605487,0.347019557000003
55.274625044,0.44105867199999693
55.480585929,0.3940391149999982
55.641221055,0.30000000000000426
55.941221055,0.34532575899999784
56.195895295,0.3453257580000013
56.405243778,0.29999999999999716
56.705243777,0.34323848900000087
56.962005287,0.34323848899999376
57.218766798,0.3432384899999974
57.475528307,0.34323848900000087
57.732289817,0.3407473080000045
57.991542508,0.3407473080000045
58.210047891,0.30000000000000426
58.469300582,0.30000000000000426
58.731460886,0.29999999999999716
59.031460886,0.3378396959999961
59.369300582,0.41351908800000103
59.703801537,0.48585973899999857
60.050234271,0.566793428000004
60.360871667,0.6119317789999954
60.493621189,0.4791822560000014
60.614438933,0.33071411499999925
60.883724817,0.3307141140000027
61.122296588,0.29999999999999716
61.418042279,0.32645980599999547
61.691582473,0.32645980599999547
61.965122667,0.3264598060000026
62.291582473,0.3793794179999992
62.53866286,0.35291961100000435
62.764027121,0.29999999999999716
63.06402712,0.32171612700000196
63.380485626,0.3598907610000026
63.642310992,0.3381746330000013
63.887677853,0.29999999999999716
64.187677853,0.3164585059999965
64.471219347,0.3164585060000036
64.744101308,0.29999999999999716
65.044101307,0.3106595320000025
65.333441774,0.3106595319999883
65.622782241,0.3042888060000024
65.918493434,0.3042888060000024
66.209915821,0.29999999999999716
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
