Run;Link;Power;Distribution
11;Link6to4;15;100
11;Link7to2;10;0
11;Link7to3;4;100
11;Link8to1;4;100
11;Link9to1;4;100
11;Link10to6;15;10
11;Link10to5;7;90
11;Link11to7;5;100
11;Link12to7;15;0
11;Link12to3;15;100
11;Link13to11;15;100
11;Link14to12;4;100
11;Link15to12;4;100
12;Link2to4;15;100
12;Link3to1;3;100
12;Link4to1;12;100
12;Link5to9;3;100
12;Link6to4;15;100
12;Link7to2;10;10
12;Link7to3;3;90
12;Link8to1;3;100
12;Link9to1;3;100
12;Link10to6;15;0
12;Link10to5;7;100
12;Link11to7;5;100
12;Link12to7;15;0
12;Link12to3;15;100
12;Link13to11;15;100
12;Link14to12;3;100
12;Link15to12;3;100
13;Link2to4;15;100
13;Link3to1;2;100
13;Link4to1;12;100
13;Link5to9;2;100
13;Link6to4;15;100
13;Link7to2;9;0
13;Link7to3;2;100
13;Link8to1;2;100
13;Link9to1;2;100
13;Link10to6;15;10
13;Link10to5;7;90
13;Link11to7;5;100
13;Link12to7;15;0
13;Link12to3;15;100
13;Link13to11;15;100
13;Link14to12;2;100
13;Link15to12;2;100
14;Link2to4;15;100
14;Link3to1;1;100
14;Link4to1;12;100
14;Link5to9;1;100
14;Link6to4;15;100
14;Link7to2;9;10
14;Link7to3;1;90
14;Link8to1;1;100
14;Link9to1;1;100
14;Link10to6;15;0
14;Link10to5;7;100
14;Link11to7;5;100
14;Link12to7;15;0
14;Link12to3;15;100
14;Link13to11;15;100
14;Link14to12;1;100
14;Link15to12;1;100
15;Link2to4;15;100
15;Link3to1;0;100
15;Link4to1;12;100
15;Link5to9;0;100
15;Link6to4;15;100
15;Link7to2;8;0
15;Link7to3;0;100
15;Link8to1;0;100
15;Link9to1;0;100
15;Link10to6;15;10
15;Link10to5;7;90
15;Link11to7;5;100
15;Link12to7;15;0
15;Link12to3;15;100
15;Link13to11;15;100
15;Link14to12;0;100
15;Link15to12;0;100
16;Link2to4;15;100
16;Link3to1;0;100
16;Link4to1;12;100
16;Link5to9;0;100
16;Link6to4;15;100
16;Link7to2;8;10
16;Link7to3;0;90
16;Link8to1;0;100
16;Link9to1;0;100
16;Link10to6;15;0
16;Link10to5;7;100
16;Link11to7;5;100
16;Link12to7;15;0
16;Link12to3;15;100
16;Link13to11;15;100
16;Link14to12;0;100
16;Link15to12;0;100
17;Link2to4;15;100
17;Link3to1;0;100
17;Link4to1;12;100
17;Link5to9;0;100
17;Link6to4;15;100
17;Link7to2;7;0
17;Link7to3;0;100
17;Link8to1;0;100
17;Link9to1;0;100
17;Link10to6;15;10
17;Link10to5;7;90
17;Link11to7;5;100
17;Link12to7;15;0
17;Link12to3;15;100
17;Link13to11;15;100
17;Link14to12;0;100
17;Link15to12;0;100
18;Link2to4;15;100
18;Link3to1;0;100
18;Link4to1;12;100
18;Link5to9;0;100
18;Link6to4;15;100
18;Link7to2;7;10
18;Link7to3;0;90
18;Link8to1;0;100
18;Link9to1;0;100
18;Link10to6;15;0
18;Link10to5;7;100
18;Link11to7;5;100
18;Link12to7;15;0
18;Link12to3;15;100
18;Link13to11;15;100
18;Link14to12;0;100
18;Link15to12;0;100
19;Link2to4;15;100
19;Link3to1;0;100
19;Link4to1;12;100
19;Link5to9;0;100
19;Link6to4;15;100
19;Link7to2;6;0
19;Link7to3;0;100
19;Link8to1;0;100
19;Link9to1;0;100
19;Link10to6;15;10
19;Link10to5;7;90
19;Link11to7;5;100
19;Link12to7;15;0
19;Link12to3;15;100
19;Link13to11;15;100
19;Link14to12;0;100
19;Link15to12;0;100
20;Link2to4;15;100
20;Link3to1;0;100
20;Link4to1;12;100
20;Link5to9;0;100
20;Link6to4;15;100
20;Link7to2;6;10
20;Link7to3;0;90
20;Link8to1;0;100
20;Link9to1;0;100
20;Link10to6;15;0
20;Link10to5;7;100
20;Link11to7;5;100
20;Link12to7;15;0
20;Link12to3;15;100
20;Link13to11;15;100
20;Link14to12;0;100
20;Link15to12;0;100
21;Link2to4;15;100
21;Link3to1;0;100
21;Link4to1;12;100
21;Link5to9;0;100
21;Link6to4;15;100
21;Link7to2;5;0
21;Link7to3;0;100
21;Link8to1;0;100
21;Link9to1;0;100
21;Link10to6;15;10
21;Link10to5;7;90
21;Link11to7;5;100
21;Link12to7;15;0
21;Link12to3;15;100
21;Link13to11;15;100
21;Link14to12;0;100
21;Link15to12;0;100
22;Link2to4;15;100
22;Link3to1;0;100
22;Link4to1;12;100
22;Link5to9;0;100
22;Link6to4;15;100
22;Link7to2;5;10
22;Link7to3;0;90
22;Link8to1;0;100
22;Link9to1;0;100
22;Link10to6;15;0
22;Link10to5;7;100
22;Link11to7;5;100
22;Link12to7;15;0
22;Link12to3;15;100
22;Link13to11;15;100
22;Link14to12;0;100
22;Link15to12;0;100
23;Link2to4;15;100
23;Link3to1;0;100
23;Link4to1;12;100
23;Link5to9;0;100
23;Link6to4;15;100
23;Link7to2;4;0
23;Link7to3;0;100
23;Link8to1;0;100
23;Link9to1;0;100
23;Link10to6;15;10
23;Link10to5;7;90
23;Link11to7;5;100
23;Link12to7;15;0
23;Link12to3;15;100
23;Link13to11;15;100
23;Link14to12;0;100
23;Link15to12;0;100
24;Link2to4;15;100
24;Link3to1;0;100
24;Link4to1;12;100
24;Link5to9;0;100
24;Link6to4;15;100
24;Link7to2;4;10
24;Link7to3;0;90
24;Link8to1;0;100
24;Link9to1;0;100
24;Link10to6;15;0
24;Link10to5;7;100
24;Link11to7;5;100
24;Link12to7;15;0
24;Link12to3;15;100
24;Link13to11;15;100
24;Link14to12;0;100
24;Link15to12;0;100
25;Link2to4;15;100
25;Link3to1;0;100
25;Link4to1;12;100
25;Link5to9;0;100
25;Link6to4;15;100
25;Link7to2;3;0
25;Link7to3;0;100
25;Link8to1;0;100
25;Link9to1;0;100
25;Link10to6;15;10
25;Link10to5;7;90
25;Link11to7;5;100
25;Link12to7;15;0
25;Link12to3;15;100
25;Link13to11;15;100
25;Link14to12;0;100
25;Link15to12;0;100
26;Link2to4;15;100
26;Link3to1;0;100
26;Link4to1;12;100
26;Link5to9;0;100
26;Link6to4;15;100
26;Link7to2;3;10
26;Link7to3;0;90
26;Link8to1;0;100
26;Link9to1;0;100
26;Link10to6;15;0
26;Link10to5;7;100
26;Link11to7;5;100
26;Link12to7;15;0
26;Link12to3;15;100
26;Link13to11;15;100
26;Link14to12;0;100
26;Link15to12;0;100
27;Link2to4;15;100
27;Link3to1;0;100
27;Link4to1;12;100
27;Link5to9;0;100
27;Link6to4;15;100
27;Link7to2;2;0
27;Link7to3;0;100
27;Link8to1;0;100
27;Link9to1;0;100
27;Link10to6;15;10
27;Link10to5;7;90
27;Link11to7;5;100
27;Link12to7;15;0
27;Link12to3;15;100
27;Link13to11;15;100
27;Link14to12;0;100
27;Link15to12;0;100
28;Link2to4;15;100
28;Link3to1;0;100
28;Link4to1;12;100
28;Link5to9;0;100
28;Link6to4;15;100
28;Link7to2;2;10
28;Link7to3;0;90
28;Link8to1;0;100
28;Link9to1;0;100
28;Link10to6;15;0
28;Link10to5;7;100
28;Link11to7;5;100
28;Link12to7;15;0
28;Link12to3;15;100
28;Link13to11;15;100
28;Link14to12;0;100
28;Link15to12;0;100
29;Link2to4;15;100
29;Link3to1;0;100
29;Link4to1;12;100
29;Link5to9;0;100
29;Link6to4;15;100
29;Link7to2;1;0
29;Link7to3;0;100
29;Link8to1;0;100
29;Link9to1;0;100
29;Link10to6;15;10
29;Link10to5;7;90
29;Link11to7;5;100
29;Link12to7;15;0
29;Link12to3;15;100
29;Link13to11;15;100
29;Link14to12;0;100
29;Link15to12;0;100
30;Link2to4;15;100
30;Link3to1;0;100
30;Link4to1;12;100
30;Link5to9;0;100
30;Link6to4;15;100
30;Link7to2;1;10
30;Link7to3;0;90
30;Link8to1;0;100
30;Link9to1;0;100
30;Link10to6;15;0
30;Link10to5;7;100
30;Link11to7;5;100
30;Link12to7;15;0
30;Link12to3;15;100
30;Link13to11;15;100
30;Link14to12;0;100
30;Link15to12;0;100
31;Link2to4;15;100
31;Link3to1;0;100
31;Link4to1;12;100
31;Link5to9;0;100
31;Link6to4;15;100
31;Link7to2;0;0
31;Link7to3;0;100
31;Link8to1;0;100
31;Link9to1;0;100
31;Link10to6;15;10
31;Link10to5;7;90
31;Link11to7;5;100
31;Link12to7;15;0
31;Link12to3;15;100
31;Link13to11;15;100
31;Link14to12;0;100
31;Link15to12;0;100
32;Link2to4;15;100
32;Link3to1;0;100
32;Link4to1;12;100
32;Link5to9;0;100
32;Link6to4;15;100
32;Link7to2;0;0
32;Link7to3;0;100
32;Link8to1;0;100
32;Link9to1;0;100
32;Link10to6;15;0
32;Link10to5;7;100
32;Link11to7;5;100
32;Link12to7;15;0
32;Link12to3;15;100
32;Link13to11;15;100
32;Link14to12;0;100
32;Link15to12;0;100
33;Link2to4;15;100
33;Link3to1;0;100
33;Link4to1;12;100
33;Link5to9;0;100
33;Link6to4;15;100
33;Link7to2;0;0
33;Link7to3;0;100
33;Link8to1;0;100
33;Link9to1;0;100
33;Link10to6;15;10
33;Link10to5;7;90
33;Link11to7;5;100
33;Link12to7;15;0
33;Link12to3;15;100
33;Link13to11;15;100
33;Link14to12;0;100
33;Link15to12;0;100
34;Link2to4;15;100
34;Link3to1;0;100
34;Link4to1;12;100
34;Link5to9;0;100
34;Link6to4;15;100
34;Link7to2;0;0
34;Link7to3;0;100
34;Link8to1;0;100
34;Link9to1;0;100
34;Link10to6;15;0
34;Link10to5;7;100
34;Link11to7;5;100
34;Link12to7;15;0
34;Link12to3;15;100
34;Link13to11;15;100
34;Link14to12;0;100
34;Link15to12;0;100
35;Link2to4;15;100
35;Link3to1;0;100
35;Link4to1;12;100
35;Link5to9;0;100
35;Link6to4;15;100
35;Link7to2;0;0
35;Link7to3;0;100
35;Link8to1;0;100
35;Link9to1;0;100
35;Link10to6;15;10
35;Link10to5;7;90
35;Link11to7;5;100
35;Link12to7;15;0
35;Link12to3;15;100
35;Link13to11;15;100
35;Link14to12;0;100
35;Link15to12;0;100
36;Link2to4;15;100
36;Link3to1;0;100
36;Link4to1;12;100
36;Link5to9;0;100
36;Link6to4;15;100
36;Link7to2;0;0
36;Link7to3;0;100
36;Link8to1;0;100
36;Link9to1;0;100
36;Link10to6;15;0
36;Link10to5;7;100
36;Link11to7;5;100
36;Link12to7;15;0
36;Link12to3;15;100
36;Link13to11;15;100
36;Link14to12;0;100
36;Link15to12;0;100
37;Link2to4;15;100
37;Link3to1;0;100
37;Link4to1;12;100
37;Link5to9;0;100
37;Link6to4;15;100
37;Link7to2;0;0
37;Link7to3;0;100
37;Link8to1;0;100
37;Link9to1;0;100
37;Link10to6;15;10
37;Link10to5;7;90
37;Link11to7;5;100
37;Link12to7;15;0
37;Link12to3;15;100
37;Link13to11;15;100
37;Link14to12;0;100
37;Link15to12;0;100
38;Link2to4;15;100
38;Link3to1;0;100
38;Link4to1;12;100
38;Link5to9;0;100
38;Link6to4;15;100
38;Link7to2;0;0
38;Link7to3;0;100
38;Link8to1;0;100
38;Link9to1;0;100
38;Link10to6;15;0
38;Link10to5;7;100
38;Link11to7;5;100
38;Link12to7;15;0
38;Link12to3;15;100
38;Link13to11;15;100
38;Link14to12;0;100
38;Link15to12;0;100
39;Link2to4;15;100
39;Link3to1;0;100
39;Link4to1;12;100
39;Link5to9;0;100
39;Link6to4;15;100
39;Link7to2;0;0
39;Link7to3;0;100
39;Link8to1;0;100
39;Link9to1;0;100
39;Link10to6;15;10
39;Link10to5;7;90
39;Link11to7;5;100
39;Link12to7;15;0
39;Link12to3;15;100
39;Link13to11;15;100
39;Link14to12;0;100
39;Link15to12;0;100
40;Link2to4;15;100
40;Link3to1;0;100
40;Link4to1;12;100
40;Link5to9;0;100
40;Link6to4;15;100
40;Link7to2;0;0
40;Link7to3;0;100
40;Link8to1;0;100
40;Link9to1;0;100
40;Link10to6;15;0
40;Link10to5;7;100
40;Link11to7;5;100
40;Link12to7;15;0
40;Link12to3;15;100
40;Link13to11;15;100
40;Link14to12;0;100
40;Link15to12;0;100
41;Link2to4;15;100
41;Link3to1;0;100
41;Link4to1;12;100
41;Link5to9;0;100
41;Link6to4;15;100
41;Link7to2;0;0
41;Link7to3;0;100
41;Link8to1;0;100
41;Link9to1;0;100
41;Link10to6;15;10
41;Link10to5;7;90
41;Link11to7;5;100
41;Link12to7;15;0
41;Link12to3;15;100
41;Link13to11;15;100
41;Link14to12;0;100
41;Link15to12;0;100
42;Link2to4;15;100
42;Link3to1;0;100
42;Link4to1;12;100
42;Link5to9;0;100
42;Link6to4;15;100
42;Link7to2;0;0
42;Link7to3;0;100
42;Link8to1;0;100
42;Link9to1;0;100
42;Link10to6;15;0
42;Link10to5;7;100
42;Link11to7;5;100
42;Link12to7;15;0
42;Link12to3;15;100
42;Link13to11;15;100
42;Link14to12;0;100
42;Link15to12;0;100
43;Link2to4;15;100
43;Link3to1;0;100
43;Link4to1;12;100
43;Link5to9;0;100
43;Link6to4;15;100
43;Link7to2;0;0
43;Link7to3;0;100
43;Link8to1;0;100
43;Link9to1;0;100
43;Link10to6;15;10
43;Link10to5;7;90
43;Link11to7;5;100
43;Link12to7;15;0
43;Link12to3;15;100
43;Link13to11;15;100
43;Link14to12;0;100
43;Link15to12;0;100
44;Link2to4;15;100
44;Link3to1;0;100
44;Link4to1;12;100
44;Link5to9;0;100
44;Link6to4;15;100
44;Link7to2;0;0
44;Link7to3;0;100
44;Link8to1;0;100
44;Link9to1;0;100
44;Link10to6;15;0
44;Link10to5;7;100
44;Link11to7;5;100
44;Link12to7;15;0
44;Link12to3;15;100
44;Link13to11;15;100
44;Link14to12;0;100
44;Link15to12;0;100
45;Link2to4;15;100
45;Link3to1;0;100
45;Link4to1;12;100
45;Link5to9;0;100
45;Link6to4;15;100
45;Link7to2;0;0
45;Link7to3;0;100
45;Link8to1;0;100
45;Link9to1;0;100
45;Link10to6;15;10
45;Link10to5;7;90
45;Link11to7;5;100
45;Link12to7;15;0
45;Link12to3;15;100
45;Link13to11;15;100
45;Link14to12;0;100
45;Link15to12;0;100
46;Link2to4;15;100
46;Link3to1;0;100
46;Link4to1;12;100
46;Link5to9;0;100
46;Link6to4;15;100
46;Link7to2;0;0
46;Link7to3;0;100
46;Link8to1;0;100
46;Link9to1;0;100
46;Link10to6;15;0
46;Link10to5;7;100
46;Link11to7;5;100
46;Link12to7;15;0
46;Link12to3;15;100
46;Link13to11;15;100
46;Link14to12;0;100
46;Link15to12;0;100
47;Link2to4;15;100
47;Link3to1;0;100
47;Link4to1;12;100
47;Link5to9;0;100
47;Link6to4;15;100
47;Link7to2;0;0
47;Link7to3;0;100
47;Link8to1;0;100
47;Link9to1;0;100
47;Link10to6;15;10
47;Link10to5;7;90
47;Link11to7;5;100
47;Link12to7;15;0
47;Link12to3;15;100
47;Link13to11;15;100
47;Link14to12;0;100
47;Link15to12;0;100
48;Link2to4;15;100
48;Link3to1;0;100
48;Link4to1;12;100
48;Link5to9;0;100
48;Link6to4;15;100
48;Link7to2;0;0
48;Link7to3;0;100
48;Link8to1;0;100
48;Link9to1;0;100
48;Link10to6;15;0
48;Link10to5;7;100
48;Link11to7;5;100
48;Link12to7;15;0
48;Link12to3;15;100
48;Link13to11;15;100
48;Link14to12;0;100
48;Link15to12;0;100
49;Link2to4;15;100
49;Link3to1;0;100
49;Link4to1;12;100
49;Link5to9;0;100
49;Link6to4;15;100
49;Link7to2;0;0
49;Link7to3;0;100
49;Link8to1;0;100
49;Link9to1;0;100
49;Link10to6;15;10
49;Link10to5;7;90
49;Link11to7;5;100
49;Link12to7;15;0
49;Link12to3;15;100
49;Link13to11;15;100
49;Link14to12;0;100
49;Link15to12;0;100
50;Link2to4;15;100
50;Link3to1;0;100
50;Link4to1;12;100
50;Link5to9;0;100
50;Link6to4;15;100
50;Link7to2;0;0
50;Link7to3;0;100
50;Link8to1;0;100
50;Link9to1;0;100
50;Link10to6;15;0
50;Link10to5;7;100
50;Link11to7;5;100
50;Link12to7;15;0
50;Link12to3;15;100
50;Link13to11;15;100
50;Link14to12;0;100
50;Link15to12;0;100
51;Link2to4;15;100
51;Link3to1;0;100
51;Link4to1;12;100
51;Link5to9;0;100
51;Link6to4;15;100
51;Link7to2;0;0
51;Link7to3;0;100
51;Link8to1;0;100
51;Link9to1;0;100
51;Link10to6;15;10
51;Link10to5;7;90
51;Link11to7;5;100
51;Link12to7;15;0
51;Link12to3;15;100
51;Link13to11;15;100
51;Link14to12;0;100
51;Link15to12;0;100
52;Link2to4;15;100
52;Link3to1;0;100
52;Link4to1;12;100
52;Link5to9;0;100
52;Link6to4;15;100
52;Link7to2;0;0
52;Link7to3;0;100
52;Link8to1;0;100
52;Link9to1;0;100
52;Link10to6;15;0
52;Link10to5;7;100
52;Link11to7;5;100
52;Link12to7;15;0
52;Link12to3;15;100
52;Link13to11;15;100
52;Link14to12;0;100
52;Link15to12;0;100
53;Link2to4;15;100
53;Link3to1;0;100
53;Link4to1;12;100
53;Link5to9;0;100
53;Link6to4;15;100
53;Link7to2;0;0
53;Link7to3;0;100
53;Link8to1;0;100
53;Link9to1;0;100
53;Link10to6;15;10
53;Link10to5;7;90
53;Link11to7;5;100
53;Link12to7;15;0
53;Link12to3;15;100
53;Link13to11;15;100
53;Link14to12;0;100
53;Link15to12;0;100
54;Link2to4;15;100
54;Link3to1;0;100
54;Link4to1;12;100
54;Link5to9;0;100
54;Link6to4;15;100
54;Link7to2;0;0
54;Link7to3;0;100
54;Link8to1;0;100
54;Link9to1;0;100
54;Link10to6;15;0
54;Link10to5;7;100
54;Link11to7;5;100
54;Link12to7;15;0
54;Link12to3;15;100
54;Link13to11;15;100
54;Link14to12;0;100
54;Link15to12;0;100
55;Link2to4;15;100
55;Link3to1;0;100
55;Link4to1;12;100
55;Link5to9;0;100
55;Link6to4;15;100
55;Link7to2;0;0
55;Link7to3;0;100
55;Link8to1;0;100
55;Link9to1;0;100
55;Link10to6;15;10
55;Link10to5;7;90
55;Link11to7;5;100
55;Link12to7;15;0
55;Link12to3;15;100
55;Link13to11;15;100
55;Link14to12;0;100
55;Link15to12;0;100
56;Link2to4;15;100
56;Link3to1;0;100
56;Link4to1;12;100
56;Link5to9;0;100
56;Link6to4;15;100
56;Link7to2;0;0
56;Link7to3;0;100
56;Link8to1;0;100
56;Link9to1;0;100
56;Link10to6;15;0
56;Link10to5;7;100
56;Link11to7;5;100
56;Link12to7;15;0
56;Link12to3;15;100
56;Link13to11;15;100
56;Link14to12;0;100
56;Link15to12;0;100
57;Link2to4;15;100
57;Link3to1;0;100
57;Link4to1;12;100
57;Link5to9;0;100
57;Link6to4;15;100
57;Link7to2;0;0
57;Link7to3;0;100
57;Link8to1;0;100
57;Link9to1;0;100
57;Link10to6;15;10
57;Link10to5;7;90
57;Link11to7;5;100
57;Link12to7;15;0
57;Link12to3;15;100
57;Link13to11;15;100
57;Link14to12;0;100
57;Link15to12;0;100
58;Link2to4;15;100
58;Link3to1;0;100
58;Link4to1;12;100
58;Link5to9;0;100
58;Link6to4;15;100
58;Link7to2;0;0
58;Link7to3;0;100
58;Link8to1;0;100
58;Link9to1;0;100
58;Link10to6;15;0
58;Link10to5;7;100
58;Link11to7;5;100
58;Link12to7;15;0
58;Link12to3;15;100
58;Link13to11;15;100
58;Link14to12;0;100
58;Link15to12;0;100
59;Link2to4;15;100
59;Link3to1;0;100
59;Link4to1;12;100
59;Link5to9;0;100
59;Link6to4;15;100
59;Link7to2;0;0
59;Link7to3;0;100
59;Link8to1;0;100
59;Link9to1;0;100
59;Link10to6;15;10
59;Link10to5;7;90
59;Link11to7;5;100
59;Link12to7;15;0
59;Link12to3;15;100
59;Link13to11;15;100
59;Link14to12;0;100
59;Link15to12;0;100
60;Link2to4;15;100
60;Link3to1;0;100
60;Link4to1;12;100
60;Link5to9;0;100
60;Link6to4;15;100
60;Link7to2;0;0
60;Link7to3;0;100
60;Link8to1;0;100
60;Link9to1;0;100
60;Link10to6;15;0
60;Link10to5;7;100
60;Link11to7;5;100
60;Link12to7;15;0
60;Link12to3;15;100
60;Link13to11;15;100
60;Link14to12;0;100
60;Link15to12;0;100
61;Link2to4;15;100
61;Link3to1;0;100
61;Link4to1;12;100
61;Link5to9;0;100
61;Link6to4;15;100
61;Link7to2;0;0
61;Link7to3;0;100
61;Link8to1;0;100
61;Link9to1;0;100
61;Link10to6;15;10
61;Link10to5;7;90
61;Link11to7;5;100
61;Link12to7;15;0
61;Link12to3;15;100
61;Link13to11;15;100
61;Link14to12;0;100
61;Link15to12;0;100
62;Link2to4;15;100
62;Link3to1;0;100
62;Link4to1;12;100
62;Link5to9;0;100
62;Link6to4;15;100
62;Link7to2;0;0
62;Link7to3;0;100
62;Link8to1;0;100
62;Link9to1;0;100
62;Link10to6;15;0
62;Link10to5;7;100
62;Link11to7;5;100
62;Link12to7;15;0
62;Link12to3;15;100
62;Link13to11;15;100
62;Link14to12;0;100
62;Link15to12;0;100
63;Link2to4;15;100
63;Link3to1;0;100
63;Link4to1;12;100
63;Link5to9;0;100
63;Link6to4;15;100
63;Link7to2;0;0
63;Link7to3;0;100
63;Link8to1;0;100
63;Link9to1;0;100
63;Link10to6;15;10
63;Link10to5;7;90
63;Link11to7;5;100
63;Link12to7;15;0
63;Link12to3;15;100
63;Link13to11;15;100
63;Link14to12;0;100
63;Link15to12;0;100
64;Link2to4;15;100
64;Link3to1;0;100
64;Link4to1;12;100
64;Link5to9;0;100
64;Link6to4;15;100
64;Link7to2;0;0
64;Link7to3;0;100
64;Link8to1;0;100
64;Link9to1;0;100
64;Link10to6;15;0
64;Link10to5;7;100
64;Link11to7;5;100
64;Link12to7;15;0
64;Link12to3;15;100
64;Link13to11;15;100
64;Link14to12;0;100
64;Link15to12;0;100
65;Link2to4;15;100
65;Link3to1;0;100
65;Link4to1;12;100
65;Link5to9;0;100
65;Link6to4;15;100
65;Link7to2;0;0
65;Link7to3;0;100
65;Link8to1;0;100
65;Link9to1;0;100
65;Link10to6;15;10
65;Link10to5;7;90
65;Link11to7;5;100
65;Link12to7;15;0
65;Link12to3;15;100
65;Link13to11;15;100
65;Link14to12;0;100
65;Link15to12;0;100
66;Link2to4;15;100
66;Link3to1;0;100
66;Link4to1;12;100
66;Link5to9;0;100
66;Link6to4;15;100
66;Link7to2;0;0
66;Link7to3;0;100
66;Link8to1;0;100
66;Link9to1;0;100
66;Link10to6;15;0
66;Link10to5;7;100
66;Link11to7;5;100
66;Link12to7;15;0
66;Link12to3;15;100
66;Link13to11;15;100
66;Link14to12;0;100
66;Link15to12;0;100
67;Link2to4;15;100
67;Link3to1;0;100
67;Link4to1;12;100
67;Link5to9;0;100
67;Link6to4;15;100
67;Link7to2;0;0
67;Link7to3;0;100
67;Link8to1;0;100
67;Link9to1;0;100
67;Link10to6;15;10
67;Link10to5;7;90
67;Link11to7;5;100
67;Link12to7;15;0
67;Link12to3;15;100
67;Link13to11;15;100
67;Link14to12;0;100
67;Link15to12;0;100
68;Link2to4;15;100
68;Link3to1;0;100
68;Link4to1;12;100
68;Link5to9;0;100
68;Link6to4;15;100
68;Link7to2;0;0
68;Link7to3;0;100
68;Link8to1;0;100
