Time;Packet loss;Energy consumption
85;0.07857142857142863;16.603070400000043
86;0.16428571428571426;15.757845400000054
87;0.11428571428571432;16.84092380000004
88;0.11818181818181817;13.23189780000004
89;0.1428571428571429;16.51512040000004
90;0.12307692307692308;15.618827400000058
91;0.12142857142857144;16.61117640000004
92;0.07857142857142863;17.234876000000018
93;0.07857142857142863;17.389585000000046
94;0.05714285714285716;17.53190340000002
95;0.15000000000000002;16.51575720000004
0;0.038461538461538436;20.623705000000175
1;0.13571428571428568;20.141339400000103
2;0.1071428571428571;20.391467999999993
3;0.08571428571428574;20.141282200000063
4;0.06428571428571428;20.331368400000073
5;0.14166666666666672;15.095119600000038
6;0.08461538461538465;18.24580920000002
7;0.19166666666666665;15.130902199999976
8;0.12142857142857144;18.818151399999977
9;0.07692307692307687;16.48819560000008
10;0.17142857142857137;17.708149800000015
11;0.21666666666666667;12.546128599999955
12;0.15714285714285714;16.658364200000104
13;0.1428571428571429;16.29915260000005
14;0.2153846153846154;14.317233800000057
15;0.1461538461538462;14.966467400000028
16;0.25;12.200292000000028
17;0.11538461538461542;15.717026200000037
18;0.0714285714285714;17.348418000000017
19;0.1071428571428571;16.991001000000043
20;0.12857142857142856;15.681533200000057
21;0.06153846153846154;16.64950660000004
22;0.06428571428571428;17.388948000000013
23;0.07857142857142863;17.147504800000043
24;0.06428571428571428;17.399486000000017
25;0.12307692307692308;15.723395000000034
26;0.12307692307692308;15.805381400000059
27;0.06153846153846154;16.58755340000004
28;0.24615384615384617;13.396275400000036
29;0.15000000000000002;16.021464400000035
30;0.17142857142857137;15.460238800000054
31;0.13076923076923075;16.007800200000037
32;0.1384615384615384;14.300616600000044
33;0.18461538461538463;14.902719400000025
34;0.01538461538461533;17.201062600000018
35;0.1071428571428571;16.66618160000004
36;0.09230769230769231;15.858244400000059
37;0.1071428571428571;16.793735400000042
38;0.15454545454545454;12.321013800000026
39;0.09999999999999998;16.66959780000004
40;0.1384615384615384;15.223022800000056
41;0.08461538461538465;16.193369800000035
42;0.1384615384615384;15.058239200000052
43;0.09999999999999998;14.084475800000021
44;0.07857142857142863;17.28432280000002
45;0.09999999999999998;15.643551000000036
46;0.08571428571428574;17.077272000000022
47;0.09230769230769231;16.03379740000004
48;0.07692307692307687;15.735091000000063
49;0.08571428571428574;17.544699200000046
50;0.09999999999999998;14.283710000000044
51;0.15384615384615385;15.47280340000003
52;0.06428571428571428;17.352471000000016
53;0.08461538461538465;16.214040200000035
54;0.16153846153846152;15.12592420000005
55;0.12857142857142856;16.75534760000004
56;0.09999999999999998;16.908551400000025
57;0.17692307692307696;14.512357200000029
58;0.09230769230769231;15.08139900000005
59;0.09230769230769231;16.063442000000038
60;0.1428571428571429;16.694842000000037
61;0.09999999999999998;16.682914600000043
62;0.22857142857142854;14.980247600000048
63;0.13076923076923075;15.839079200000036
64;0.13076923076923075;14.677488200000045
65;0.12857142857142856;16.79223000000004
66;0.14166666666666672;14.744362800000049
67;0.13571428571428568;16.58158960000004
68;0.08571428571428574;17.303371800000015
69;0.1071428571428571;17.255893600000046
70;0.1071428571428571;16.688009800000035
71;0.15000000000000002;16.635205000000038
72;0.09999999999999998;16.713717600000034
73;0.11428571428571432;16.95006560000004
74;0.1071428571428571;16.548760200000043
75;0.13076923076923075;15.468403200000035
76;0.05833333333333335;14.745694600000052
77;0.12142857142857144;16.60810760000004
78;0.19285714285714284;14.92726880000005
79;0.20769230769230773;14.305306400000022
80;0.08571428571428574;17.331858600000015
81;0.08571428571428574;16.86396820000004
82;0.15000000000000002;15.98869280000006
83;0.11538461538461542;14.613971800000026
84;0.2142857142857143;14.98227380000005
85;0.09999999999999998;16.96731980000004
86;0.19999999999999996;13.654683400000039
87;0.06153846153846154;15.655825800000036
88;0.17142857142857137;15.525608000000055
89;0.09999999999999998;15.814935000000036
90;0.11538461538461542;15.857491400000061
91;0.08461538461538465;16.158340200000033
92;0.18461538461538463;14.795546400000049
93;0.06428571428571428;17.500753200000048
94;0.08571428571428574;17.253404000000018
95;0.16153846153846152;14.465400200000028
0;0.11428571428571432;20.25939740000017
1;0.13076923076923075;18.580991200000042
2;0.09999999999999998;19.381343599999994
3;0.07857142857142863;20.31417180000006
4;0.18571428571428572;17.83946559999998
5;0.09999999999999998;19.427780399999968
6;0.07857142857142863;19.53321659999998
7;0.13571428571428568;18.077377799999972
8;0.13076923076923075;16.89424839999998
9;0.16923076923076918;15.311897800000068
10;0.11428571428571432;17.99116540000004
11;0.19999999999999996;16.293651599999947
12;0.09999999999999998;16.713775000000116
13;0.15714285714285714;16.719680800000052
14;0.19999999999999996;15.41056060000007
15;0.11428571428571432;16.86715260000004
16;0.09999999999999998;16.994127600000024
17;0.12142857142857144;15.930445400000037
18;0.12142857142857144;16.709664400000037
19;0.09285714285714286;17.191335200000044
20;0.09999999999999998;15.82344640000006
21;0.1428571428571429;16.012142400000034
22;0.18333333333333335;13.512365200000037
23;0.1384615384615384;15.46996640000003
24;0.1461538461538462;15.168422800000052
25;0.1384615384615384;15.855812200000031
26;0.1333333333333333;14.225578600000043
27;0.10769230769230764;14.94927100000003
28;0.06153846153846154;16.621309200000038
29;0.12307692307692308;14.918642000000029
30;0.07692307692307687;16.06251600000006
31;0.15000000000000002;15.810360800000037
32;0.09285714285714286;16.832470400000034
33;0.07692307692307687;16.330535200000043
34;0.09999999999999998;14.986732600000051
35;0.11538461538461542;16.042308600000034
36;0.08461538461538465;16.34547320000005
37;0.09999999999999998;16.286415200000036
38;0.15384615384615385;14.215735200000044
39;0.0461538461538461;16.801089000000044
40;0.15714285714285714;15.423414600000054
41;0.15714285714285714;16.308532800000037
42;0.1384615384615384;14.93566440000005
43;0.1785714285714286;15.342528200000032
44;0.06428571428571428;17.562474600000016
45;0.08461538461538465;16.481306800000038
46;0.1461538461538462;14.991596000000053
47;0.2090909090909091;11.612201600000006
48;0.042857142857142816;17.843232000000018
49;0.1384615384615384;15.593467200000033
50;0.08461538461538465;15.83548960000006
51;0.12857142857142856;16.452646000000037
52;0.19999999999999996;12.930933000000032
53;0.12142857142857144;16.55096040000004
54;0.0692307692307692;16.05099380000006
55;0.09999999999999998;16.48553340000004
56;0.1166666666666667;13.827226000000042
57;0.09999999999999998;15.319252400000032
58;0.08571428571428574;17.079877400000026
59;0.17142857142857137;15.651946000000034
60;0.12307692307692308;15.336912200000056
61;0.07857142857142863;16.808847400000044
62;0.15833333333333333;14.402231600000047
63;0.05714285714285716;17.638613200000048
64;0.09285714285714286;17.06175500000002
65;0.19285714285714284;15.198762400000032
66;0.09999999999999998;14.254586400000047
67;0.1461538461538462;15.345944400000032
68;0.13571428571428568;15.847069200000057
69;0.042857142857142816;18.118373000000055
70;0.18461538461538463;14.631573600000047
71;0.1428571428571429;15.971843800000036
72;0.10769230769230764;14.84620880000005
73;0.1333333333333333;14.429676200000028
74;0.17142857142857137;16.105014000000054
75;0.0714285714285714;16.82355400000004
76;0.1071428571428571;16.780244600000035
77;0.15384615384615385;14.109488600000022
78;0.15000000000000002;14.741120400000048
79;0.1785714285714286;15.45531740000003
80;0.10769230769230764;14.747489200000048
81;0.06428571428571428;17.69477620000005
82;0.1454545454545455;12.089298000000028
83;0.2153846153846154;13.161780400000017
84;0.12142857142857144;16.64151600000004
85;0.15714285714285714;16.205818000000033
86;0.12142857142857144;16.311138200000048
87;0.1428571428571429;15.780368400000034
88;0.09999999999999998;15.306051200000052
89;0.24615384615384617;13.506980400000018
90;0.07857142857142863;17.45315940000002
91;0.08571428571428574;17.40243880000005
92;0.08333333333333337;15.016898800000055
93;0.14166666666666672;13.98720380000002
94;0.09285714285714286;16.832470400000034
95;0.07499999999999996;14.246364600000026
0;0.10769230769230764;19.19785820000013
1;0.09999999999999998;18.29212780000004
2;0.11538461538461542;18.457780200000016
3;0.18333333333333335;14.72201120000002
4;0.12857142857142856;18.445447599999998
5;0.07692307692307687;17.574168200000045
6;0.07692307692307687;17.520379200000047
7;0.15000000000000002;16.09389619999997
8;0.09166666666666667;16.180109400000013
9;0.09999999999999998;18.64618860000011
10;0.1428571428571429;17.403885200000026
11;0.1384615384615384;16.12359939999995
12;0.12857142857142856;16.723443800000105
13;0.12857142857142856;16.46156220000005
14;0.15000000000000002;16.322486400000063
15;0.06428571428571428;17.290633800000045
16;0.09166666666666667;15.172823400000052
17;0.13076923076923075;14.165651600000023
18;0.11428571428571432;16.76953300000003
19;0.09999999999999998;17.232733600000042
20;0.07857142857142863;17.37325720000002
21;0.12142857142857144;16.64707460000004
22;0.15384615384615385;14.582764000000052
23;0.06428571428571428;17.353686800000045
24;0.0714285714285714;17.494847200000013
25;0.15000000000000002;15.725768800000035
26;0.15384615384615385;15.554442400000056
27;0.12142857142857144;15.939246200000039
28;0.06153846153846154;16.10819860000006
29;0.12857142857142856;16.68685200000004
30;0.0714285714285714;17.055964800000027
31;0.05714285714285716;17.592814400000048
32;0.13076923076923075;14.94620240000005
33;0.08461538461538465;16.33563020000004
34;0.0692307692307692;16.272230000000054
35;0.09999999999999998;16.482117200000037
36;0.11538461538461542;16.045493000000054
37;0.08461538461538465;16.414837600000038
38;0.07857142857142863;17.359824400000015
39;0.09285714285714286;17.174602200000045
40;0.13;11.59662640000003
41;0.08461538461538465;16.143633600000037
42;0.16666666666666663;13.436169000000033
43;0.2153846153846154;14.569041400000026
44;0.09230769230769231;15.918229000000062
45;0.09230769230769231;16.197770200000033
46;0.13571428571428568;15.933051000000056
47;0.08571428571428574;17.385184600000045
48;0.10833333333333328;13.742518200000044
49;0.18571428571428572;15.839542200000034
50;0.16153846153846152;14.755074200000049
51;0.0357142857142857;17.966327600000053
52;0.06428571428571428;17.303371800000015
53;0.13571428571428568;16.556055600000036
54;0.1461538461538462;15.321626400000053
55;0.12857142857142856;16.405978600000036
56;0.07692307692307687;16.46955320000004
57;0.09090909090909094;13.166239200000017
58;0.09166666666666667;15.271890400000053
59;0.11428571428571432;16.85429880000004
60;0.09999999999999998;15.726463800000056
61;0.10769230769230764;14.749342200000028
62;0.1461538461538462;14.351221200000044
63;0.1384615384615384;15.74504960000003
64;0.09999999999999998;16.787076800000033
65;0.0714285714285714;17.51360700000005
66;0.13571428571428568;16.27408200000005
67;0.11538461538461542;16.051572400000033
68;0.17142857142857137;15.855985800000058
69;0.11428571428571432;16.79118780000004
70;0.16153846153846152;14.194022600000045
71;0.17500000000000004;13.015235200000015
72;0.09999999999999998;17.251319600000016
73;0.08461538461538465;15.15192120000003
74;0.07857142857142863;17.27123740000002
75;0.09230769230769231;15.742502200000036
76;0.08571428571428574;17.363877400000014
77;0.06666666666666665;14.94573960000003
78;0.12307692307692308;14.79311460000005
79;0.11538461538461542;14.80886340000003
80;0.1071428571428571;16.23743160000005
81;0.18461538461538463;14.643095800000026
82;0.07857142857142863;17.475624400000015
83;0.12727272727272732;13.25390000000002
84;0.09999999999999998;16.276803800000046
85;0.09999999999999998;16.216008600000034
86;0.18461538461538463;15.080704200000046
87;0.11428571428571432;16.638215600000038
88;0.12307692307692308;14.708580600000047
89;0.15384615384615385;15.558090200000033
90;0.17692307692307696;14.855125400000048
91;0.2153846153846154;14.458915200000021
92;0.08461538461538465;16.054930800000054
93;0.1461538461538462;15.54928940000003
94;0.23333333333333328;13.829194600000045
95;0.09166666666666667;14.034740000000026
0;0.11428571428571432;20.972320800000176
1;0.08571428571428574;20.545597600000107
2;0.07692307692307687;19.558633999999987
3;0.1333333333333333;15.913362800000028
4;0.16428571428571426;18.914843400000027
5;0.10833333333333328;15.595549800000043
6;0.16923076923076918;15.870864400000098
7;0.12307692307692308;16.070446199999967
8;0.12142857142857144;18.204352799999974
9;0.17272727272727273;13.935209000000054
10;0.050000000000000044;15.182897200000033
11;0.11538461538461542;16.66948119999996
12;0.16428571428571426;16.398508800000116
13;0.07857142857142863;17.53445060000006
14;0.2142857142857143;15.023151400000067
15;0.08571428571428574;17.293123400000045
16;0.09285714285714286;16.790782600000032
17;0.11538461538461542;15.688365600000036
18;0.13076923076923075;14.478254000000046
19;0.09285714285714286;17.167133000000046
20;0.19999999999999996;15.129629800000053
21;0.22142857142857142;14.346068000000026
22;0.15384615384615385;14.438650400000052
23;0.09166666666666667;15.005434200000026
24;0.13076923076923075;15.06200260000005
25;0.05384615384615388;15.915623200000036
26;0.12142857142857144;17.020877200000022
27;0.07857142857142863;16.902240400000046
28;0.09166666666666667;13.557354000000043
29;0.12307692307692308;15.253941200000028
30;0.07857142857142863;17.477419400000016
31;0.15384615384615385;14.959577200000027
32;0.19285714285714284;15.124129000000051
33;0.0714285714285714;17.583434400000048
34;0.12307692307692308;15.466087000000057
35;0.12727272727272732;13.531125400000018
36;0.15000000000000002;13.75780360000004
37;0.16923076923076918;14.981868800000026
38;0.11428571428571432;16.779665400000034
39;0.09999999999999998;15.170739000000028
40;0.12142857142857144;16.49618700000004
41;0.09999999999999998;13.85287600000002
42;0.08571428571428574;16.87410080000003
43;0.09999999999999998;15.24531400000003
44;0.07857142857142863;17.489462600000014
45;0.12857142857142856;16.66178120000004
46;0.19285714285714284;15.17780240000005
47;0.06428571428571428;17.71880480000005
48;0.09230769230769231;15.017130000000051
49;0.1428571428571429;15.646561400000035
50;0.15384615384615385;13.968965000000042
51;0.15000000000000002;16.54181220000004
52;0.12142857142857144;16.761890200000032
53;0.09999999999999998;16.04919880000004
54;0.15714285714285714;15.753966000000057
55;0.1166666666666667;14.713096800000024
56;0.15000000000000002;16.063557600000056
57;0.16923076923076918;14.569447000000029
58;0.12142857142857144;16.984689800000023
59;0.09230769230769231;16.060025800000034
60;0.15833333333333333;13.171102200000037
61;0.18571428571428572;15.693402600000033
62;0.15384615384615385;14.536443600000046
63;0.0692307692307692;16.452183000000037
64;0.11538461538461542;15.87683000000006
65;0.08571428571428574;17.217853200000043
66;0.042857142857142816;17.67781160000002
67;0.16923076923076918;15.251046200000028
68;0.12307692307692308;15.819393200000055
69;0.2384615384615385;14.376060400000025
70;0.1785714285714286;15.876308800000055
71;0.16666666666666663;12.637727000000012
72;0.19999999999999996;12.991612400000037
73;0.18333333333333335;13.579645200000016
74;0.20833333333333337;13.28093900000004
75;0.12142857142857144;17.04374780000004
76;0.09230769230769231;15.751071200000057
77;0.15000000000000002;16.393761600000037
78;0.07692307692307687;16.31941820000005
79;0.06428571428571428;17.593277400000048
80;0.10769230769230764;15.566601600000057
81;0.08461538461538465;16.26562940000004
82;0.1333333333333333;14.795894200000053
83;0.15000000000000002;16.077280000000037
84;0.09285714285714286;17.027304200000025
85;0.1461538461538462;15.601920600000032
86;0.1785714285714286;15.893736600000057
87;0.09230769230769231;16.47626960000004
88;0.07499999999999996;15.446748600000054
89;0.17692307692307696;14.005268400000023
90;0.1166666666666667;14.47281180000005
91;0.13571428571428568;16.69478420000004
92;0.1333333333333333;15.03745320000005
93;0.15384615384615385;15.489768200000034
94;0.08571428571428574;17.367814400000015
95;0.22142857142857142;14.870179400000028
0;0.11428571428571432;20.666782200000174
1;0.08571428571428574;20.849051800000108
2;0.09999999999999998;17.778207200000036
3;0.13076923076923075;18.162490200000043
4;0.1384615384615384;17.646890399999972
5;0.10833333333333328;15.561331000000049
6;0.11428571428571432;18.9722808
7;0.1384615384615384;16.492827199999972
8;0.12307692307692308;17.19301279999997
9;0.06428571428571428;18.94344760000011
10;0.11818181818181817;13.425630600000021
11;0.03076923076923077;17.50196859999996
12;0.07857142857142863;17.755454800000066
13;0.09230769230769231;16.057478000000046
14;0.1461538461538462;15.80115440000007
15;0.13571428571428568;15.822635400000037
16;0.08571428571428574;17.10929080000002
17;0.0714285714285714;17.643997800000047
18;0.15714285714285714;16.16111940000005
19;0.17272727272727273;12.141697400000007
20;0.19285714285714284;15.632260200000053
21;0.16428571428571426;15.566022400000033
22;0.13076923076923075;15.62317020000006
23;0.16153846153846152;15.197893800000028
24;0.21666666666666667;13.634650200000038
25;0.25384615384615383;13.406871200000017
26;0.050000000000000044;17.449280000000016
27;0.1071428571428571;16.83941860000004
28;0.19166666666666665;12.749590000000037
29;0.10769230769230764;16.139754400000037
30;0.0692307692307692;16.456409800000046
31;0.11428571428571432;16.90843540000004
32;0.08571428571428574;17.284843600000016
33;0.12142857142857144;16.54470720000004
34;0.06428571428571428;17.47933020000002
35;0.1428571428571429;15.790153400000035
36;0.1333333333333333;13.972207600000043
37;0.07692307692307687;16.59345920000004
38;0.05714285714285716;17.770220000000016
39;0.10769230769230764;16.052093600000035
40;0.12307692307692308;15.793685600000058
41;0.1428571428571429;15.968485600000035
42;0.08571428571428574;17.098058200000022
43;0.15384615384615385;14.835555400000025
44;0.042857142857142816;17.916128200000017
45;0.11428571428571432;16.55246580000004
46;0.15714285714285714;16.100613600000056
47;0.2153846153846154;13.964622800000024
48;0.09999999999999998;15.81921960000006
49;0.09285714285714286;16.890023400000047
50;0.17142857142857137;15.716736200000055
51;0.1071428571428571;16.67312960000004
52;0.08461538461538465;16.370486200000048
53;0.09285714285714286;17.202625600000044
54;0.11538461538461542;14.87840140000005
55;0.20769230769230773;13.678075200000022
56;0.17692307692307696;14.790509000000046
57;0.12307692307692308;15.939072600000035
58;0.06428571428571428;17.56056380000001
59;0.15000000000000002;16.235752400000035
60;0.15714285714285714;15.911743600000058
61;0.09999999999999998;15.765198800000034
62;0.25384615384615383;13.734006600000034
63;0.09999999999999998;15.721716200000037
64;0.11538461538461542;15.828483600000057
65;0.1384615384615384;15.032994600000029
66;0.16666666666666663;12.98802240000003
67;0.1461538461538462;14.595849000000024
68;0.09285714285714286;17.018561200000025
69;0.14166666666666672;14.477443600000024
70;0.12857142857142856;16.717075800000035
71;0.09999999999999998;17.501853000000047
72;0.15000000000000002;16.13766980000005
73;0.2153846153846154;14.385382400000024
74;0.18461538461538463;13.770136200000039
75;0.11428571428571432;16.79321420000004
76;0.1923076923076923;13.861039200000043
77;0.2384615384615385;13.343586400000019
78;0.10769230769230764;15.285844200000051
79;0.2833333333333333;11.420262400000011
80;0.19999999999999996;12.728109000000032
81;0.11538461538461542;14.99831240000003
82;0.09999999999999998;15.705677600000056
83;0.16923076923076918;14.975963000000025
84;0.19999999999999996;14.766596400000045
85;0.12142857142857144;16.61268180000004
86;0.1428571428571429;16.590043000000037
87;0.08461538461538465;16.077164400000033
88;0.09230769230769231;16.189780000000052
89;0.07857142857142863;17.400933400000046
90;0.09230769230769231;16.073806200000057
91;0.09285714285714286;17.142062200000044
92;0.15714285714285714;16.069174000000054
93;0.09999999999999998;17.052027400000043
94;0.1461538461538462;14.813669000000049
95;0.10769230769230764;15.423125200000031
0;0.11538461538461542;18.790473400000113
1;0.1428571428571429;19.839969600000096
2;0.12307692307692308;18.556847200000014
3;0.13571428571428568;19.428358800000055
4;0.12307692307692308;18.2454034
5;0.09285714285714286;19.055482999999988
6;0.05384615384615388;18.800202200000005
7;0.1166666666666667;16.34894579999998
8;0.11538461538461542;17.44620979999997
9;0.08571428571428574;18.844959400000107
10;0.13571428571428568;17.754527800000012
11;0.050000000000000044;16.053367199999954
12;0.15384615384615385;16.061414800000126
13;0.1428571428571429;16.42022160000005
14;0.12857142857142856;16.689920400000055
15;0.10833333333333328;13.95506920000002
16;0.07857142857142863;17.458544000000018
17;0.10769230769230764;14.96484620000003
18;0.09999999999999998;15.323595000000052
19;0.19999999999999996;15.655999000000032
20;0.21666666666666667;13.930403600000039
21;0.20769230769230773;13.766835800000019
22;0.1428571428571429;16.248143000000052
23;0.16153846153846152;15.41635100000003
24;0.17142857142857137;15.646329600000055
25;0.09999999999999998;16.132285200000037
26;0.09285714285714286;17.007618400000023
27;0.11428571428571432;16.62982040000004
28;0.19999999999999996;13.432578800000037
29;0.09999999999999998;15.239929400000033
30;0.16428571428571426;16.306448200000048
31;0.06428571428571428;17.71289900000005
32;0.10769230769230764;15.293023800000054
33;0.07857142857142863;17.275521800000046
34;0.05384615384615388;16.724603000000034
35;0.15000000000000002;16.59444340000004
36;0.10769230769230764;15.895531800000057
37;0.05384615384615388;16.77011240000004
38;0.09999999999999998;14.611887800000051
39;0.11538461538461542;14.804000000000029
40;0.06153846153846154;16.704974600000035
41;0.125;15.014408800000027
42;0.16923076923076918;14.543449600000043
43;0.09285714285714286;17.034310200000043
44;0.125;14.561340800000048
45;0.11538461538461542;15.706140800000032
46;0.09230769230769231;15.251046200000053
47;0.1428571428571429;16.118041600000037
48;0.11428571428571432;16.785919000000032
49;0.10769230769230764;15.900511200000034
50;0.17500000000000004;13.319789600000037
51;0.12857142857142856;16.461968000000038
52;0.1461538461538462;14.584153200000046
53;0.13571428571428568;16.352189600000038
54;0.1461538461538462;15.187471800000052
55;0.12307692307692308;15.992688000000037
56;0.1785714285714286;16.460404800000042
57;0.1428571428571429;16.364001000000037
58;0.10769230769230764;15.628265200000055
59;0.12857142857142856;16.481769800000038
60;0.10769230769230764;16.092160600000053
61;0.13571428571428568;16.343909800000038
62;0.10769230769230764;15.862007600000057
63;0.1384615384615384;15.763809200000034
64;0.0692307692307692;16.373439000000047
