Time;Packet loss;Energy consumption
69;0.15714285714285714;19.95385880000016
70;0.06153846153846154;20.012627800000164
71;0.09999999999999998;20.97232080000018
72;0.11538461538461542;18.179396200000085
73;0.09999999999999998;19.503396800000143
74;0.11428571428571432;20.768628400000175
75;0.125;17.932626600000077
76;0.07857142857142863;21.176013200000185
77;0.09999999999999998;20.97232080000018
78;0.09166666666666667;16.608626000000015
79;0.09285714285714286;21.379705600000182
80;0.09285714285714286;20.564936000000177
81;0.07692307692307687;18.994165800000122
82;0.12857142857142856;19.750166400000154
83;0.09999999999999998;18.5867810000001
84;0.12142857142857144;20.25939740000016
85;0.12307692307692308;18.586781000000105
86;0.07857142857142863;21.379705600000186
87;0.09999999999999998;21.277859400000178
88;0.12142857142857144;21.277859400000178
89;0.09285714285714286;21.277859400000178
90;0.09999999999999998;21.27785940000018
91;0.12142857142857144;20.055705000000167
92;0.12307692307692308;18.994165800000122
93;0.07857142857142863;21.379705600000182
94;0.08571428571428574;20.972320800000183
95;0.1461538461538462;18.586781000000105
0;0.15714285714285714;19.648320200000146
1;0.15384615384615385;18.4849348000001
2;0.12142857142857144;20.46308980000017
3;0.1384615384615384;19.299704400000135
4;0.09166666666666667;18.136319000000086
5;0.1461538461538462;18.179396200000088
6;0.10769230769230764;19.707089200000155
7;0.1428571428571429;20.25939740000017
8;0.10769230769230764;19.605243000000147
9;0.0692307692307692;18.688627200000106
10;0.07857142857142863;20.870474600000183
11;0.16428571428571426;19.75016640000015
12;0.10833333333333328;17.32154940000005
13;0.11538461538461542;18.383088600000093
14;0.12727272727272732;16.667395000000024
15;0.12857142857142856;20.463089800000173
16;0.16153846153846152;17.975703800000076
17;0.1166666666666667;16.710472200000023
18;0.16923076923076918;17.670165200000064
19;0.15384615384615385;18.586781000000105
20;0.12307692307692308;19.299704400000135
21;0.08571428571428574;20.870474600000183
22;0.1384615384615384;18.892319600000118
23;0.06428571428571428;21.27785940000019
24;0.1166666666666667;16.303087400000006
25;0.11428571428571432;20.76862840000018
26;0.07857142857142863;21.277859400000185
27;0.12142857142857144;20.157551200000164
28;0.09999999999999998;20.76862840000017
29;0.06428571428571428;21.277859400000185
30;0.08461538461538465;19.80893540000016
31;0.12307692307692308;18.4849348000001
32;0.07692307692307687;19.707089200000155
33;0.1923076923076923;17.670165200000064
34;0.09999999999999998;17.219703200000044
35;0.1071428571428571;20.56493600000017
36;0.0692307692307692;20.01262780000016
37;0.13076923076923075;19.299704400000135
38;0.09999999999999998;19.19785820000013
39;0.09999999999999998;19.808935400000152
40;0.07692307692307687;19.707089200000155
41;0.125;16.506779800000015
42;0.15000000000000002;19.139089200000125
43;0.12142857142857144;20.564936000000166
44;0.08571428571428574;20.76862840000018
45;0.1071428571428571;20.56493600000017
46;0.05714285714285716;21.685244200000184
47;0.15384615384615385;18.586781000000105
48;0.11538461538461542;18.383088600000093
49;0.11538461538461542;18.892319600000118
50;0.12307692307692308;18.179396200000085
51;0.13076923076923075;18.68862720000011
52;0.06153846153846154;20.318166400000162
53;0.16153846153846152;17.670165200000064
54;0.11538461538461542;19.19785820000013
55;0.09999999999999998;19.60524300000015
56;0.14166666666666672;16.608626000000015
57;0.09999999999999998;20.463089800000173
58;0.08461538461538465;20.012627800000168
59;0.0714285714285714;21.27785940000019
60;0.11538461538461542;19.299704400000138
61;0.15384615384615385;17.975703800000073
62;0.1071428571428571;20.259397400000168
63;0.11428571428571432;20.361243600000172
64;0.15000000000000002;15.895702599999991
65;0.13571428571428568;20.055705000000167
66;0.07857142857142863;21.07416700000018
67;0.06428571428571428;21.37970560000019
68;0.12307692307692308;19.299704400000135
69;0.08461538461538465;19.80893540000016
70;0.12307692307692308;18.383088600000093
71;0.10833333333333328;18.136319000000086
72;0.13571428571428568;20.666782200000164
73;0.11538461538461542;18.5867810000001
74;0.1071428571428571;20.66678220000018
75;0.1923076923076923;17.670165200000064
76;0.13571428571428568;20.259397400000164
77;0.1923076923076923;18.484934800000097
78;0.11428571428571432;20.36124360000017
79;0.15714285714285714;19.24093540000013
80;0.09166666666666667;17.525241800000057
81;0.12857142857142856;20.46308980000017
82;0.050000000000000044;21.685244200000195
83;0.1333333333333333;16.506779800000015
84;0.15714285714285714;19.648320200000146
85;0.06153846153846154;18.892319600000118
86;0.1785714285714286;19.24093540000013
87;0.16153846153846152;17.262780400000047
88;0.09999999999999998;15.44524059999999
89;0.11428571428571432;20.564936000000166
90;0.1461538461538462;17.568319000000056
91;0.16153846153846152;18.586781000000105
92;0.12307692307692308;18.28124240000009
93;0.12857142857142856;20.463089800000173
94;0.12307692307692308;18.07755000000008
95;0.050000000000000044;21.888936600000196
0;0.10769230769230764;18.28124240000009
1;0.07692307692307687;19.401550600000142
2;0.12142857142857144;20.36124360000017
3;0.11538461538461542;19.503396800000143
4;0.12142857142857144;20.463089800000162
5;0.14166666666666672;16.812318400000027
6;0.08571428571428574;21.07416700000018
7;0.12857142857142856;20.564936000000166
8;0.13076923076923075;19.19785820000013
9;0.09999999999999998;20.25939740000017
10;0.15000000000000002;19.75016640000015
11;0.050000000000000044;21.685244200000188
12;0.08571428571428574;21.277859400000178
13;0.09999999999999998;20.97232080000018
14;0.16153846153846152;18.4849348000001
15;0.08461538461538465;19.80893540000016
16;0.16153846153846152;18.79047340000011
17;0.09285714285714286;20.972320800000183
18;0.12142857142857144;20.564936000000166
19;0.09999999999999998;20.97232080000018
20;0.09230769230769231;18.484934800000097
21;0.15000000000000002;20.259397400000168
22;0.15000000000000002;20.055705000000163
23;0.09285714285714286;21.17601320000018
24;0.1461538461538462;19.503396800000143
25;0.19999999999999996;16.651703200000018
26;0.10769230769230764;19.40155060000014
27;0.08571428571428574;20.870474600000176
28;0.09166666666666667;17.627088000000064
29;0.08461538461538465;18.383088600000093
30;0.11428571428571432;20.157551200000164
31;0.06153846153846154;19.910781600000163
32;0.19999999999999996;17.975703800000076
33;0.18333333333333335;15.590163999999989
34;0.13571428571428568;20.157551200000167
35;0.07499999999999996;18.23816520000009
36;0.1428571428571429;19.648320200000146
37;0.09999999999999998;19.60524300000015
38;0.16428571428571426;19.546474000000142
39;0.1166666666666667;17.830780400000073
40;0.10769230769230764;19.60524300000015
41;0.09999999999999998;20.36124360000017
42;0.12142857142857144;20.361243600000172
43;0.16923076923076918;17.670165200000064
44;0.0714285714285714;21.379705600000182
45;0.0714285714285714;21.481551800000187
46;0.13571428571428568;20.66678220000017
47;0.08571428571428574;20.972320800000183
48;0.22499999999999998;16.60862600000002
49;0.08571428571428574;20.972320800000176
50;0.09999999999999998;18.07755000000008
51;0.13076923076923075;19.096012000000126
52;0.09999999999999998;18.79047340000011
53;0.09999999999999998;17.525241800000057
54;0.1071428571428571;20.870474600000176
55;0.1384615384615384;17.772011400000068
56;0.1384615384615384;18.68862720000011
57;0.09230769230769231;19.096012000000126
58;0.0714285714285714;20.870474600000186
59;0.13571428571428568;19.953858800000162
60;0.08333333333333337;18.340011400000094
61;0.11538461538461542;19.503396800000143
62;0.07857142857142863;21.379705600000182
63;0.0714285714285714;21.481551800000194
64;0.17692307692307696;17.46647280000005
65;0.1785714285714286;19.24093540000013
66;0.16923076923076918;17.873857600000072
67;0.19285714285714284;18.629858200000104
68;0.12142857142857144;20.768628400000175
69;0.09285714285714286;20.87047460000018
70;0.09999999999999998;20.870474600000172
71;0.1461538461538462;19.096012000000126
72;0.16153846153846152;17.568319000000056
73;0.16428571428571426;18.833550600000112
74;0.04166666666666663;19.052934800000127
75;0.07692307692307687;20.012627800000164
76;0.12142857142857144;20.259397400000168
77;0.18181818181818177;14.732317199999988
78;0.12307692307692308;18.892319600000118
79;0.07692307692307687;19.503396800000143
80;0.1461538461538462;18.07755000000008
81;0.17692307692307696;17.36462660000005
82;0.0714285714285714;21.17601320000018
83;0.12307692307692308;18.383088600000093
84;0.18571428571428572;19.03724300000012
85;0.19999999999999996;16.404933600000007
86;0.07692307692307687;19.40155060000014
87;0.17692307692307696;17.16093420000004
88;0.2142857142857143;18.324319600000088
89;0.1428571428571429;20.055705000000163
90;0.08461538461538465;20.52185880000017
91;0.09166666666666667;16.812318400000027
92;0.09999999999999998;20.87047460000018
93;0.13636363636363635;16.361856400000015
94;0.13076923076923075;19.096012000000126
95;0.0714285714285714;20.972320800000183
0;0.07857142857142863;21.37970560000019
1;0.09999999999999998;18.383088600000093
2;0.09999999999999998;16.812318400000027
3;0.11428571428571432;20.564936000000177
4;0.09999999999999998;18.688627200000106
5;0.09285714285714286;20.870474600000176
6;0.07857142857142863;20.97232080000018
7;0.09999999999999998;21.176013200000178
8;0.15384615384615385;18.179396200000085
9;0.11428571428571432;20.46308980000017
10;0.11538461538461542;18.790473400000113
11;0.1384615384615384;18.4849348000001
12;0.033333333333333326;18.340011400000094
13;0.0692307692307692;18.79047340000011
14;0.09230769230769231;19.60524300000015
15;0.10769230769230764;18.28124240000009
16;0.11428571428571432;20.666782200000174
17;0.15714285714285714;20.055705000000163
18;0.07857142857142863;21.48155180000018
19;0.09999999999999998;18.484934800000097
20;0.09285714285714286;20.97232080000018
21;0.10909090909090913;15.445240599999991
22;0.06428571428571428;21.277859400000185
23;0.050000000000000044;21.888936600000186
24;0.08571428571428574;21.07416700000018
25;0.2384615384615385;16.244318400000004
26;0.07857142857142863;20.870474600000183
27;0.07857142857142863;21.685244200000188
28;0.1428571428571429;20.15755120000016
29;0.08333333333333337;17.423395600000052
30;0.09999999999999998;18.994165800000122
31;0.12307692307692308;19.096012000000126
32;0.12307692307692308;18.68862720000011
33;0.11538461538461542;19.096012000000126
34;0.10769230769230764;18.79047340000011
35;0.08461538461538465;18.688627200000106
36;0.12857142857142856;20.157551200000164
37;0.14166666666666672;18.136319000000086
38;0.1461538461538462;17.364626600000047
39;0.09230769230769231;19.40155060000014
40;0.11428571428571432;20.768628400000175
41;0.09285714285714286;21.379705600000182
42;0.12857142857142856;19.852012600000155
43;0.06428571428571428;21.583398000000187
44;0.16666666666666663;16.710472200000023
45;0.1785714285714286;18.629858200000104
46;0.10769230769230764;19.910781600000163
47;0.09999999999999998;18.688627200000106
48;0.15384615384615385;17.364626600000047
49;0.15384615384615385;18.28124240000009
50;0.13076923076923075;18.68862720000011
51;0.10769230769230764;19.299704400000138
52;0.11428571428571432;20.564936000000177
53;0.09999999999999998;19.707089200000155
54;0.08461538461538465;18.688627200000106
55;0.1071428571428571;20.768628400000175
56;0.07857142857142863;21.27785940000019
57;0.12307692307692308;19.40155060000014
58;0.1461538461538462;18.892319600000118
59;0.0692307692307692;19.60524300000015
60;0.09285714285714286;21.176013200000178
61;0.15000000000000002;16.404933600000007
62;0.0714285714285714;21.176013200000185
63;0.11538461538461542;19.60524300000015
64;0.1071428571428571;20.87047460000018
65;0.1071428571428571;21.176013200000174
66;0.13076923076923075;17.772011400000064
67;0.12307692307692308;18.994165800000122
68;0.07692307692307687;20.01262780000016
69;0.12857142857142856;21.07416700000018
70;0.08571428571428574;21.481551800000183
71;0.1071428571428571;20.972320800000176
72;0.1071428571428571;20.361243600000172
73;0.09999999999999998;19.299704400000135
74;0.09230769230769231;19.707089200000155
75;0.16666666666666663;16.099394999999994
76;0.10769230769230764;19.40155060000014
77;0.09999999999999998;20.46308980000018
78;0.13076923076923075;19.096012000000126
79;0.09999999999999998;19.60524300000015
80;0.15384615384615385;18.892319600000118
81;0.08571428571428574;20.870474600000183
82;0.12857142857142856;20.055705000000167
83;0.13076923076923075;18.4849348000001
84;0.1071428571428571;20.666782200000174
85;0.11428571428571432;20.666782200000185
86;0.09285714285714286;21.277859400000185
87;0.1428571428571429;19.648320200000146
88;0.18461538461538463;16.549857000000014
89;0.17142857142857137;19.44462780000014
90;0.1428571428571429;19.648320200000146
91;0.12142857142857144;20.66678220000017
92;0.12142857142857144;20.870474600000172
93;0.050000000000000044;21.787090400000192
94;0.08571428571428574;21.176013200000185
95;0.05714285714285716;21.685244200000188
0;0.09285714285714286;21.277859400000185
1;0.12857142857142856;20.972320800000176
2;0.08333333333333337;17.219703200000048
3;0.10769230769230764;19.299704400000135
4;0.09999999999999998;19.503396800000143
5;0.13076923076923075;19.19785820000013
6;0.038461538461538436;20.62370500000017
7;0.1384615384615384;19.096012000000126
8;0.07857142857142863;21.481551800000183
9;0.1428571428571429;19.750166400000154
10;0.1071428571428571;20.259397400000168
11;0.07499999999999996;17.728934200000065
12;0.07692307692307687;19.80893540000016
13;0.09285714285714286;20.666782200000174
14;0.09166666666666667;17.219703200000044
15;0.12142857142857144;20.25939740000016
16;0.09999999999999998;19.707089200000155
17;0.11428571428571432;20.768628400000175
18;0.12857142857142856;19.953858800000162
19;0.07857142857142863;20.97232080000018
20;0.08571428571428574;21.277859400000185
21;0.042857142857142816;21.888936600000196
22;0.09999999999999998;17.627088000000064
23;0.1071428571428571;20.66678220000017
24;0.10769230769230764;18.07755000000008
25;0.10769230769230764;18.5867810000001
26;0.1333333333333333;17.219703200000048
27;0.15000000000000002;19.444627800000138
28;0.09285714285714286;21.074167000000184
29;0.11538461538461542;19.19785820000013
30;0.08461538461538465;19.401550600000142
31;0.11538461538461542;19.401550600000142
32;0.09285714285714286;20.666782200000174
33;0.10769230769230764;19.299704400000135
34;0.12142857142857144;20.463089800000173
35;0.1384615384615384;18.281242400000092
36;0.16153846153846152;17.466472800000055
37;0.07499999999999996;18.64555000000011
38;0.11538461538461542;18.790473400000113
39;0.06153846153846154;20.114474000000172
40;0.0714285714285714;21.176013200000185
41;0.13076923076923075;19.19785820000013
42;0.07272727272727275;16.158164
43;0.125;16.710472200000023
44;0.17142857142857137;19.648320200000146
45;0.13076923076923075;17.56831900000006
46;0.11428571428571432;20.564936000000166
47;0.17692307692307696;17.56831900000006
48;0.18461538461538463;17.670165200000064
49;0.11538461538461542;19.19785820000013
50;0.1384615384615384;18.484934800000097
51;0.08571428571428574;21.176013200000185
52;0.12857142857142856;19.750166400000154
53;0.13571428571428568;19.852012600000158
54;0.16428571428571426;20.15755120000016
55;0.11428571428571432;20.564936000000177
56;0.18571428571428572;19.03724300000012
57;0.125;17.627088000000068
58;0.12307692307692308;18.28124240000009
59;0.13571428571428568;20.157551200000167
60;0.14166666666666672;17.525241800000057
61;0.17142857142857137;19.24093540000013
62;0.17142857142857137;19.44462780000014
63;0.12857142857142856;20.05570500000016
64;0.16666666666666663;16.404933600000007
