Time;Packet loss;Energy consumption
9;0.0357142857142857;21.655138799999975
10;0.09999999999999998;21.02900780000001
11;0.038461538461538436;18.802809000000117
12;0.042857142857142816;21.7448272000002
13;0.06428571428571428;20.23774699999996
14;0.15384615384615385;17.51534420000012
15;0.15384615384615385;17.489115400000077
16;0.1333333333333333;17.95723720000005
17;0.09999999999999998;21.221121200000034
18;0.1166666666666667;17.657315400000087
19;0.1071428571428571;21.753975600000107
20;0.11538461538461542;20.580400000000107
21;0.16428571428571426;19.168391600000096
22;0.021428571428571463;20.4383140000001
23;0.1071428571428571;17.835243000000073
24;0.17142857142857137;17.219533400000035
25;0.06666666666666665;17.87420960000002
26;0.050000000000000044;18.06412200000003
27;0.09166666666666667;16.881165800000055
28;0.06428571428571428;19.38343280000009
29;0.08571428571428574;18.765639200000084
30;0.09285714285714286;18.87321740000009
31;0.10833333333333328;15.795887400000057
32;0.13076923076923075;16.86750140000004
33;0.05384615384615388;19.21199060000005
34;0.050000000000000044;20.91807360000011
35;0.09230769230769231;17.23122980000007
36;0.023076923076923106;18.43659340000008
37;0.16153846153846152;16.082550200000057
38;0.13571428571428568;17.955443200000037
39;0.06666666666666665;16.85661620000004
40;0.0461538461538461;18.967710000000032
41;0.09285714285714286;19.44521200000009
42;0.0692307692307692;18.263356000000073
43;0.09230769230769231;19.348519000000085
44;0.0714285714285714;20.80256320000011
45;0.03076923076923077;17.857071600000072
46;0.15833333333333333;15.63822500000005
47;0.1384615384615384;17.333133400000026
48;0.1071428571428571;20.96827280000006
49;0.13076923076923075;17.895111200000066
50;0.11538461538461542;18.809063600000027
51;0.13076923076923075;19.133767200000083
52;0.1785714285714286;20.7321560000001
53;0.18461538461538463;19.37109960000009
54;0.1785714285714286;19.9264768000001
55;0.08571428571428574;21.824093400000113
56;0.2142857142857143;19.38435860000009
57;0.2153846153846154;17.693908400000062
58;0.1428571428571429;22.48282200000004
59;0.1384615384615384;20.03631320000009
60;0.22142857142857142;19.855954400000098
61;0.09230769230769231;20.343820600000093
62;0.16923076923076918;20.614503400000107
63;0.0714285714285714;22.938438000000122
64;0.12142857142857144;21.231312600000113
65;0.11428571428571432;21.97920780000012
66;0.12307692307692308;21.814713600000108
67;0.15714285714285714;21.452317200000117
68;0.11428571428571432;22.192106200000122
69;0.125;19.97777640000009
70;0.18571428571428572;21.536909000000108
71;0.13076923076923075;19.79417540000009
72;0.07499999999999996;19.58718260000008
73;0.1923076923076923;20.126695200000093
74;0.20769230769230773;19.532293200000083
75;0.11538461538461542;20.08911820000009
76;0.09285714285714286;21.511201600000113
77;0.20769230769230773;19.470397800000082
78;0.06666666666666665;18.34366320000007
79;0.09230769230769231;21.6595994000001
80;0.18571428571428572;22.10670340000013
81;0.12142857142857144;22.984526200000126
82;0.16153846153846152;18.72371900000008
83;0.22307692307692306;17.88787340000006
84;0.09999999999999998;19.543815200000022
85;0.13076923076923075;20.825375200000106
86;0.11538461538461542;20.41434280000009
87;0.16428571428571426;21.74940220000012
88;0.125;19.05328620000008
89;0.1454545454545455;18.131401600000064
90;0.09999999999999998;22.022459000000108
91;0.15384615384615385;20.7713544000001
92;0.12307692307692308;20.904524600000098
93;0.17692307692307696;19.788674600000096
94;0.15384615384615385;21.341554200000107
95;0.1461538461538462;20.895318600000106
0;0.11538461538461542;19.503396800000143
1;0.07692307692307687;19.591115600000084
2;0.08571428571428574;20.988649199999994
3;0.09999999999999998;18.69436020000005
4;0.1071428571428571;20.004638400000086
5;0.13076923076923075;17.59576500000004
6;0.05384615384615388;18.577170999999975
7;0.0692307692307692;18.62598100000004
8;0.18333333333333335;14.703541999999965
9;0.08461538461538465;19.131738399999957
10;0.1384615384615384;18.151838000000012
11;0.09166666666666667;16.80189880000008
12;0.1454545454545455;13.87308240000006
13;0.06428571428571428;20.772973800000084
14;0.1384615384615384;16.925573400000033
15;0.021428571428571463;22.476973000000132
16;0.07692307692307687;18.654585599999987
17;0.042857142857142816;21.47715560000005
18;0.033333333333333326;17.31171020000007
19;0.0357142857142857;20.082112200000097
20;0.0357142857142857;20.821206600000135
21;0.07857142857142863;19.012640600000083
22;0.08461538461538465;17.751982600000055
23;0.125;16.13825000000005
24;0.15384615384615385;16.09308740000006
25;0.05714285714285716;20.90307720000003
26;0.02857142857142858;21.46048120000013
27;0.05714285714285716;20.443409000000102
28;0.038461538461538436;18.425708000000085
29;0.08571428571428574;18.56623140000008
30;0.050000000000000044;18.86974360000009
31;0.06666666666666665;15.707184200000055
32;0.08571428571428574;19.121435000000098
33;0.08333333333333337;15.197316400000053
34;0.023076923076923106;17.73849220000007
35;0.03076923076923077;18.64092260000008
36;0.19999999999999996;17.32826980000007
37;0.06428571428571428;20.699153400000053
38;0.050000000000000044;19.9054018000001
39;0.050000000000000044;19.14922720000009
40;0.1071428571428571;18.13319680000008
41;0.13571428571428568;17.49166400000007
42;0.05714285714285716;19.038811600000052
43;0.12142857142857144;19.121782200000087
44;0.0714285714285714;19.32286940000009
45;0.038461538461538436;18.96927380000009
46;0.08461538461538465;16.275183800000057
47;0.05384615384615388;17.23395100000007
48;0.20769230769230773;15.45445020000005
49;0.16153846153846152;17.16035960000003
50;0.09166666666666667;16.931365000000042
51;0.1071428571428571;20.345847200000055
52;0.24615384615384617;16.933507000000056
53;0.12857142857142856;20.505998600000048
54;0.12857142857142856;20.979968600000102
55;0.12142857142857144;20.14140200000009
56;0.0692307692307692;19.751850600000086
57;0.12142857142857144;21.36882540000012
58;0.08571428571428574;21.273000800000112
59;0.1923076923076923;18.22462060000007
60;0.11538461538461542;19.199368200000084
61;0.09166666666666667;17.863903400000066
62;0.08461538461538465;20.515436600000097
63;0.11538461538461542;19.988546000000092
64;0.12307692307692308;18.412506400000076
65;0.06153846153846154;18.827997400000083
66;0.12307692307692308;18.894582400000083
67;0.16428571428571426;20.80435760000011
68;0.0357142857142857;21.928603400000114
69;0.09999999999999998;19.17458700000008
70;0.16153846153846152;18.13632300000007
71;0.13076923076923075;20.325582200000103
72;0.11428571428571432;20.3611328000001
73;0.12857142857142856;21.117828600000117
74;0.1461538461538462;19.67820160000009
75;0.05384615384615388;20.380066200000098
76;0.06428571428571428;20.937759600000103
77;0.19999999999999996;18.539075800000077
78;0.13571428571428568;20.353895400000102
79;0.18571428571428572;19.32153700000008
80;0.09999999999999998;20.25882340000009
81;0.24615384615384617;16.862521600000058
82;0.19166666666666665;16.906062400000035
83;0.15000000000000002;22.608175800000076
84;0.13571428571428568;21.90828000000012
85;0.22499999999999998;18.247838200000064
86;0.11428571428571432;21.033178800000115
87;0.13571428571428568;21.86769220000013
88;0.17142857142857137;21.873771600000115
89;0.23571428571428577;19.56529600000009
90;0.09999999999999998;22.57644660000012
91;0.08571428571428574;23.39029000000013
92;0.08333333333333337;19.752892600000084
93;0.21666666666666667;17.224744400000056
94;0.2153846153846154;20.368543400000032
95;0.19999999999999996;21.413234200000108
0;0.09285714285714286;20.768628400000182
1;0.13636363636363635;14.888821199999942
2;0.07692307692307687;18.794063400000056
3;0.11428571428571432;20.567021000000008
4;0.09999999999999998;21.06270380000007
5;0.17500000000000004;16.60619519999998
6;0.15714285714285714;19.07470560000005
7;0.08461538461538465;19.800888799999967
8;0.07692307692307687;19.339078400000037
9;0.09285714285714286;20.990272200000014
10;0.0357142857142857;20.964970400000002
11;0.05833333333333335;17.995219200000097
12;0.09230769230769231;19.26965720000013
13;0.06153846153846154;18.617182000000152
14;0.06153846153846154;19.048653599999973
15;0.09999999999999998;17.01062980000014
16;0.023076923076923106;19.354887400000052
17;0.10769230769230764;18.0104480000001
18;0.05714285714285716;18.998860400000122
19;0.12307692307692308;17.68921900000008
20;0.08461538461538465;19.79903880000005
21;0.042857142857142816;19.31053680000009
22;0.054545454545454564;14.25047680000004
23;0.0461538461538461;17.27401800000007
24;0.11428571428571432;17.538505200000074
25;0.050000000000000044;19.73830220000006
26;0.09999999999999998;18.515742600000085
27;0.050000000000000044;19.292935000000096
28;0.1428571428571429;17.104717800000067
29;0.09999999999999998;19.274348800000052
30;0.050000000000000044;18.833324400000087
31;0.1428571428571429;18.12833300000007
32;0.05384615384615388;17.797492400000074
33;0.050000000000000044;19.35222480000009
34;0.05384615384615388;18.635769400000086
35;0.038461538461538436;16.972184800000065
36;0.02857142857142858;19.697077600000092
37;0.19999999999999996;17.923598400000074
38;0.08461538461538465;17.85000720000003
39;0.042857142857142816;20.561467200000056
40;0.09999999999999998;19.09173220000009
41;0.06428571428571428;18.587828200000086
42;0.09166666666666667;15.649689600000054
43;0.021428571428571463;19.523030000000094
44;0.08461538461538465;17.541574200000074
45;0.050000000000000044;19.08264220000009
46;0.17142857142857137;17.47197800000007
47;0.042857142857142816;19.24140380000005
48;0.0714285714285714;19.823820600000094
49;0.09166666666666667;17.216697000000067
50;0.12857142857142856;18.812827600000084
51;0.042857142857142816;19.638598400000095
52;0.07857142857142863;19.361025400000088
53;0.021428571428571463;20.118532000000098
54;0.06153846153846154;17.72372760000007
55;0.06428571428571428;19.020920600000093
56;0.042857142857142816;20.333457000000106
57;0.1428571428571429;18.005700600000072
58;0.06153846153846154;17.881968400000073
59;0.09090909090909094;14.209309600000037
60;0.0692307692307692;17.484426400000064
61;0.07692307692307687;17.428958400000067
62;0.12142857142857144;18.78619340000008
63;0.19166666666666665;17.150980200000063
64;0.06428571428571428;20.482665000000047
65;0.05714285714285716;20.315044600000103
66;0.1428571428571429;19.152874600000093
67;0.0357142857142857;20.995544000000102
68;0.17142857142857137;18.574684600000083
69;0.10769230769230764;17.368047400000066
70;0.18181818181818177;15.091474800000057
71;0.10769230769230764;21.259394200000052
72;0.050000000000000044;21.96079560000011
73;0.08461538461538465;19.504443600000084
74;0.07857142857142863;21.313067800000116
75;0.19999999999999996;17.33446480000006
76;0.16153846153846152;20.10666160000003
77;0.18333333333333335;18.114668200000065
78;0.24615384615384617;16.988222600000057
79;0.1461538461538462;21.45260640000004
80;0.12857142857142856;22.974683200000133
81;0.08333333333333337;19.703330200000085
82;0.1384615384615384;19.184603200000076
83;0.15384615384615385;19.629623200000086
84;0.09999999999999998;22.081517000000115
85;0.1461538461538462;19.076619800000078
86;0.15000000000000002;22.39834600000012
87;0.09285714285714286;22.78558180000012
88;0.1461538461538462;19.82005660000009
89;0.09999999999999998;21.868850200000107
90;0.13636363636363635;14.92350660000004
91;0.12142857142857144;22.64401580000005
92;0.09285714285714286;23.281727200000123
93;0.15714285714285714;22.521788800000113
94;0.1461538461538462;22.697110200000115
95;0.09999999999999998;21.3924486000001
0;0.06153846153846154;18.892319600000114
1;0.09285714285714286;20.85217840000011
2;0.08571428571428574;20.674773
3;0.0692307692307692;18.676758600000053
4;0.125;16.69321899999998
5;0.1071428571428571;19.456903800000052
6;0.16428571428571426;19.349557399999984
7;0.06153846153846154;18.72904320000004
8;0.07857142857142863;20.5516212
9;0.08571428571428574;20.383132600000007
10;0.09230769230769231;18.93800540000012
11;0.09999999999999998;17.880808600000098
12;0.038461538461538436;18.267407400000113
13;0.04166666666666663;16.74295719999996
14;0.05384615384615388;18.37932839999996
15;0.06428571428571428;19.796838000000065
16;0.09166666666666667;16.89731940000008
17;0.17500000000000004;14.83480320000005
18;0.11538461538461542;18.787871600000052
19;0.20769230769230773;16.21027720000007
20;0.15714285714285714;19.68787020000008
21;0.09230769230769231;18.396005000000056
22;0.12307692307692308;17.112997800000077
23;0.08461538461538465;18.376318800000046
24;0.042857142857142816;19.253042000000093
25;0.09999999999999998;17.519398000000074
26;0.050000000000000044;20.224836400000115
27;0.09230769230769231;16.249302400000058
28;0.023076923076923106;18.613130600000083
29;0.07857142857142863;19.884789400000095
30;0.08461538461538465;16.981680600000068
31;0.07857142857142863;18.34042120000008
32;0.05833333333333335;16.586686200000056
33;0.042857142857142816;19.613180400000093
34;0.1071428571428571;17.548927200000072
35;0.12307692307692308;16.79252060000005
36;0.08333333333333337;16.558836000000063
37;0.1071428571428571;20.194438600000076
38;0.05384615384615388;18.682900200000084
39;0.07499999999999996;16.077802800000057
40;0.08461538461538465;17.36642640000007
41;0.050000000000000044;16.335631800000062
42;0.13571428571428568;17.33243880000007
43;0.13571428571428568;18.09231900000004
44;0.08181818181818179;15.098249600000049
45;0.0461538461538461;17.075304800000065
46;0.0357142857142857;19.528704200000096
47;0.12857142857142856;17.42988460000007
48;0.014285714285714235;20.598060200000056
49;0.0714285714285714;18.65452880000008
50;0.09230769230769231;17.81185160000007
51;0.1333333333333333;15.870694000000054
52;0.05833333333333335;17.156770000000034
53;0.0461538461538461;19.228202600000042
54;0.08571428571428574;20.741073000000107
55;0.09999999999999998;17.251378600000063
56;0.01666666666666672;18.019539000000073
57;0.17142857142857137;18.242280200000074
58;0.05714285714285716;20.082402200000097
59;0.15000000000000002;15.174851000000046
60;0.07692307692307687;19.535420200000043
61;0.09999999999999998;17.90692320000007
62;0.16428571428571426;19.58457700000009
63;0.0692307692307692;19.66928540000009
64;0.09166666666666667;18.60872960000007
65;0.0461538461538461;18.82232320000008
66;0.0692307692307692;19.927230000000094
67;0.09285714285714286;20.372713000000104
68;0.09230769230769231;19.23208160000008
69;0.06428571428571428;20.555156200000102
70;0.15000000000000002;17.489116400000064
71;0.09999999999999998;19.779410800000026
72;0.06666666666666665;17.548232200000065
73;0.17692307692307696;18.33648340000007
74;0.0714285714285714;21.944294000000106
75;0.08571428571428574;21.843837400000115
76;0.0461538461538461;18.822323200000078
77;0.11428571428571432;20.497487400000104
78;0.19999999999999996;18.77716080000008
79;0.11538461538461542;19.45053860000009
80;0.06428571428571428;21.477098600000108
81;0.1461538461538462;19.274059200000085
82;0.20714285714285718;19.084378400000087
83;0.1923076923076923;18.573931600000076
84;0.09285714285714286;21.087315400000108
85;0.1384615384615384;18.412448200000068
86;0.09999999999999998;16.78279360000006
87;0.1166666666666667;18.660782000000076
88;0.15384615384615385;19.02613120000008
89;0.1071428571428571;21.35770840000011
90;0.09285714285714286;21.88934700000011
91;0.0636363636363636;15.582235800000047
92;0.13571428571428568;20.453772800000106
93;0.2153846153846154;19.434847600000094
94;0.09999999999999998;21.31306780000011
95;0.08461538461538465;19.877956800000092
0;0.13076923076923075;18.28124240000009
1;0.1071428571428571;20.451046800000107
2;0.1166666666666667;16.268579400000075
3;0.1785714285714286;19.661869399999997
4;0.09285714285714286;20.50257860000007
5;0.09285714285714286;20.7346424000001
6;0.03076923076923077;19.283030799999985
7;0.10769230769230764;18.234518800000053
8;0.09999999999999998;19.86724300000001
9;0.05714285714285716;20.558106600000034
10;0.042857142857142816;21.140234200000126
11;0.05833333333333335;17.275811200000035
12;0.0461538461538461;18.56489800000012
13;0.09230769230769231;18.261154599999983
14;0.0357142857142857;20.177010000000074
15;0.0692307692307692;19.049870000000077
16;0.06153846153846154;18.303886000000116
17;0.06428571428571428;19.670501200000107
18;0.12307692307692308;16.851347400000073
19;0.07857142857142863;20.270171800000057
20;0.06153846153846154;17.724133000000073
21;0.06428571428571428;18.38662540000008
22;0.0357142857142857;20.044362000000095
23;0.05714285714285716;19.08073140000009
24;0.014285714285714235;20.867816600000104
25;0.10769230769230764;16.43012440000006
26;0.09999999999999998;19.49963800000005
27;0.07692307692307687;18.052484400000075
28;0.09285714285714286;18.729799000000085
29;0.11428571428571432;17.700162200000072
30;0.02857142857142858;19.695514000000056
31;0.038461538461538436;17.19307360000007
32;0.07692307692307687;17.655116200000073
33;0.0692307692307692;17.987636200000075
34;0.01666666666666672;15.826053200000054
35;0.02857142857142858;19.47618880000009
36;0.17500000000000004;13.382554400000037
37;0.09285714285714286;19.27695420000005
38;0.06153846153846154;18.772124000000083
39;0.02857142857142858;19.374979600000092
40;0.02857142857142858;19.821041600000093
41;0.050000000000000044;16.335631800000062
42;0.0461538461538461;17.32462260000007
43;0.10769230769230764;16.15249360000006
44;0.11428571428571432;18.686721200000047
45;0.09230769230769231;17.864367000000076
46;0.12142857142857144;18.551119200000077
47;0.07499999999999996;16.51048980000006
48;0.11538461538461542;17.404061400000067
49;0.08333333333333337;17.046007000000035
50;0.0461538461538461;17.858866200000033
51;0.09230769230769231;18.836450600000035
52;0.15714285714285714;19.052417800000086
53;0.09230769230769231;18.698069800000084
54;0.1384615384615384;17.94641080000007
55;0.09230769230769231;18.487487000000037
56;0.050000000000000044;17.52790960000007
57;0.08333333333333337;17.133031000000063
58;0.11428571428571432;20.464137200000113
59;0.0714285714285714;20.576810800000107
60;0.09285714285714286;20.423317600000107
61;0.0692307692307692;20.233926600000093
62;0.09999999999999998;18.47231740000008
63;0.15714285714285714;19.079167600000087
