Point in Time[s],Response Time[s]
47.204893682,2.438434821999998
47.560516162,2.537295792000002
47.857182448,0.30000000000000426
47.888370824,2.6104762129999983
48.191798987,2.6592301350000014
48.360525794,0.29999999999999716
48.465494317,2.6782512240000003
48.739938544,2.6980212100000003
49.00476412,2.709866343999998
49.257680113,2.7098018949999982
49.503660984,2.7028023239999968
49.744431894,2.690592792000004
49.954712974,2.649202199000001
50.114046943,0.29999999999999716
50.37001461,2.5611604889999953
50.85967688,2.5484096469999997
51.122482614,2.5604739420000016
51.353454067,2.5407039560000015
51.414046943,0.34981486899999936
51.554184797,2.490693246999996
51.725641265,2.4119645840000032
51.763861812,0.44944460700000377
51.868813618,2.3049518059999983
52.11678987,2.052557795999995
52.138028722,0.5734263860000013
52.21053987,1.896307795999995
52.271490355,1.7072582809999943
52.299268132,1.4850360579999986
52.439139508,0.6243520409999945
52.564232073,0.49925947500000234
52.664972597,0.34925856000000266
52.915714036,0.34925855999999555
53.117196915,0.30000000000000426
53.367938354,0.30000000000000426
53.619610027,0.29999999999999716
53.8712817,0.29999999999999716
54.171281699,0.34832832600000074
54.518301256,0.44367620999999957
54.881198035,0.5535925469999938
55.251421319,0.6708353890000041
55.585992114,0.7524257419999998
55.823095335,0.736548520999996
55.895895296,0.29999999999999716
55.995337205,0.6541161500000001
56.340662963,0.4900934260000014
56.52295337,0.41770959200000135
56.705243777,0.34323848900000087
56.962005287,0.34323848899999376
57.218766798,0.3432384899999974
57.559514106,0.427224288000005
57.775528307,0.38398579800000476
57.9507952,0.30000000000000426
58.210047891,0.30000000000000426
58.469300582,0.30000000000000426
58.769300582,0.3378396959999961
59.107140278,0.41351908800000103
59.331460885,0.3756793909999985
59.552442753,0.3345009550000029
59.817941797,0.33450095400000635
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.583724818,0.29999999999999716
60.883724817,0.3307141140000027
61.153010702,0.3307141140000027
61.418042279,0.32645980599999547
61.691582473,0.32645980599999547
61.938662861,0.29999999999999716
62.238662861,0.3264598060000026
62.512203054,0.32645980499999894
62.785743249,0.3217161279999985
63.107459376,0.36514838300000463
63.423917882,0.4033230169999982
63.740376387,0.4362400280000003
64.056834892,0.4691570389999953
64.373293398,0.502074051000001
64.68395293,0.5291920890000057
64.994612462,0.5505111540000058
65.164027118,0.4305853430000042
65.327071049,0.30428880699999183
65.631359855,0.312866420000006
65.922782241,0.3085776129999971
66.214204627,0.3042888060000024
66.511517388,0.3058903740000005
66.80991582,0.30160156700000584
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
