Point in Time[s],Response Time[s]
37.395718801,2.336562739999998
37.515505957,0.30000000000000426
37.688923063,2.3594967319999967
37.977409628,2.3777130269999986
38.259333037,2.389366165999995
38.534313966,2.394076824999999
38.769529019,2.3604746739999953
38.849559886,0.30000000000000426
38.996363262,2.3184917130000002
39.210127663,2.263438910000005
39.654083764,2.1711981280000003
39.861190908,2.1109255929999975
39.910575306,0.29999999999999716
40.063249667,2.0456046729999997
40.250032811,1.9664303709999942
40.655107488,1.8395901559999999
40.893052974,1.8115781959999993
41.132004946,1.7859799040000013
41.633446193,1.758320622999996
41.946184036,1.8065082019999963
42.289923086,1.8870893580000043
42.613713942,1.947722319999997
42.953281562,2.0241320459999983
43.314469647,2.122162237000005
43.679096942,2.225009428
44.018485226,2.3026176080000056
44.356994111,2.3793463889999984
44.656171373,2.416743547000003
44.656947251,0.34226804099999697
44.910276131,2.4104316390000022
44.999215292,0.42680412400000023
45.12685929,2.366598132
45.214679209,0.3845360830000004
45.329392818,2.308714993999999
45.520714831,2.2409696499999967
45.69612549,2.157312951999998
45.848300616,2.050420721000002
45.99269659,1.9357493380000008
46.650063233,1.5621881490000007
46.668618148,0.29999999999999716
46.861579556,1.5172942160000034
47.043183829,1.4424882329999988
47.178822228,0.30000000000000426
47.207102282,1.3499964300000045
47.379071363,1.2655552550000024
47.680863805,1.0571436170000013
47.940647875,0.8067236070000021
47.94153848,0.29999999999999716
48.100542947,0.7128115730000033
48.461836603,0.5664910170000041
48.605494647,0.4563419549999992
48.749152692,0.34747474800000333
49.001677943,0.3474747469999997
49.206728448,0.29999999999999716
49.4592537,0.29999999999999716
49.759253699,0.3487437180000015
50.01050998,0.3487437180000015
50.213022543,0.30000000000000426
50.514278823,0.3499999989999978
50.864278822,0.4499999980000027
51.239278821,0.574999996999999
51.602400713,0.6881218890000014
51.94770544,0.7834266159999999
52.17754064,0.7645055979999995
52.210547478,0.30000000000000426
52.363174968,0.7013837080000016
52.755417196,0.5961135000000013
53.040516446,0.6336879979999992
53.164278822,0.5099256219999972
53.254353199,0.352475247000001
53.60804778,0.45864507599999627
53.961742362,0.5660342400000005
54.10187795,0.45986441000000156
54.24201354,0.3536945820000028
54.5969155,0.4622911240000036
54.992766945,0.6130445299999963
55.265769938,0.6409494839999965
55.415016532,0.30000000000000426
55.417718943,0.5478004499999969
55.773816504,0.4148975330000013
56.129914064,0.5270926540000005
56.288318956,0.4415951069999977
56.390626288,0.29999999999999716
56.633344734,0.29999999999999716
56.933344733,0.357281553
57.176063179,0.357281553
57.361500072,0.29999999999999716
57.661500072,0.358454107
58.019954179,0.47536232100000575
58.378408286,0.5922705350000044
58.503045964,0.4753623200000021
58.627683644,0.3596153849999979
58.987299028,0.47884615400000285
59.168068258,0.419230768999995
59.348837488,0.35961538400000137
59.589222103,0.35961538399999426
59.829606718,0.36076555000000354
60.068841167,0.36076555000000354
60.247310066,0.29999999999999716
60.548449277,0.36190476200000177
60.915115944,0.49047619099999906
61.267496896,0.6047619049999966
61.397196738,0.4963665089999978
61.438925467,0.29999999999999716
61.686544514,0.3106522229999982
61.975892291,0.36303317600000184
62.212859114,0.3630331749999982
62.386792763,0.30000000000000426
62.622641819,0.30000000000000426
62.858490875,0.30000000000000426
63.158490875,0.36415094399999504
63.394339931,0.36415094399999504
63.564930771,0.29999999999999716
63.799672555,0.30000000000000426
64.034414339,0.29999999999999716
64.334414338,0.3652582150000043
64.569156122,0.3652582149999972
64.803897907,0.36635514099999966
65.1861409,0.5149532749999963
65.595562763,0.6907302790000074
65.829207622,0.6907302789999932
65.903593621,0.29999999999999716
66.03893377,0.6678982880000035
66.459467756,0.6233159959999881
66.721802024,0.6530921250000006
66.837542764,0.5373513840000044
66.900191379,0.3685185180000019
67.268709898,0.5055555559999902
67.43167286,0.4370370370000103
67.526117304,0.29999999999999716
67.75653205,0.29999999999999716
67.986946796,0.29999999999999716
68.286946795,0.369585253000011
68.657588997,0.509812709000002
68.817361541,0.4402274549999987
68.977134085,0.37064220100000966
69.347776287,0.5119266049999993
69.506491883,0.4412844029999974
69.593517982,0.29999999999999716
69.893517982,0.37168949800000917
70.26520748,0.5150684940000048
70.421828483,0.44337899500000333
70.50675999,0.30000000000001137
70.734032717,0.30000000000001137
71.034032717,0.3727272729999953
71.261305444,0.3727272729999953
71.489606555,0.3737556569999896
71.863362211,0.5212669699999992
72.015850897,0.4475113130000068
72.168339584,0.3737556569999896
72.394583927,0.3737556570000038
72.546053495,0.29999999999999716
72.77127872,0.29999999999999716
73.071278719,0.37477477400000225
73.446053494,0.5243243239999913
73.597623002,0.45066860700001143
73.671169641,0.30000000000001137
73.973407756,0.3780228690000058
74.196503944,0.37690381100000536
74.343815379,0.30000000000001137
74.643815379,0.3767857149999969
75.020601094,0.5303571449999964
75.167029664,0.45357142999999667
75.313458234,0.3767857149999969
75.536672519,0.3767857150000111
75.759886804,0.37777777800000933
76.137664582,0.5333333340000053
76.294203421,0.4676499510000127
76.348775692,0.29999999999999716
76.582109025,0.31209439499998837
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.312492506,0.37876106199999526
77.692228188,0.5372578059999995
77.833731443,0.4584967440000014
77.975234698,0.3797356819999891
78.195499015,0.3797356819999891
78.33602765,0.30000000000001137
78.555325895,0.29999999999999716
78.855325895,0.3807017549999898
79.07462414,0.380701755000004
79.21322063,0.29999999999999716
79.514178263,0.38165938800000276
79.949986124,0.5991266380000013
80.223348569,0.6541484719999886
80.332518874,0.544978166000007
80.388490014,0.38260869500000183
80.605881318,0.38260869500000183
80.740663927,0.29999999999999716
81.040663927,0.38260869599999126
81.480264906,0.6048183710000075
81.749830122,0.6569922830000081
81.85805523,0.5487671750000089
81.909288054,0.38354978300000653
82.351712297,0.6095238099999989
82.772581084,0.8139423809999897
83.117289249,0.9422003299999915
83.121640642,0.29999999999999716
83.352253422,0.9616472619999996
83.495931582,0.8898081809999923
83.625738269,0.5885803859999896
83.637157883,0.38540772599999684
84.022565609,0.5562231779999962
84.193381061,0.5124463559999981
84.195526979,0.29999999999999716
84.451750156,0.3416309030000093
84.623794466,0.30000000000001137
84.837469679,0.29999999999999716
85.051144892,0.29999999999999716
85.351144891,0.386324786000003
85.564820104,0.386324786000003
85.691261275,0.29999999999999716
85.904027232,0.29999999999999716
86.204027231,0.3872340420000029
86.592162824,0.5626036780000021
86.753287958,0.29999999999999716
86.768434012,0.5270104599999996
87.016793187,0.351640823000011
87.17701677,0.29999999999999716
87.477910712,0.38902953599999535
87.688881176,0.38902953599999535
87.89985164,0.38902953599999535
88.110822104,0.38902953599999535
88.232763032,0.29999999999999716
88.533649462,0.3899159660000038
88.923565429,0.5697479000000101
89.073985595,0.29999999999999716
89.103397363,0.539495801000001
89.538290654,0.5542210259999933
89.995963263,0.8018096019999916
90.402703143,0.9993444619999963
90.630973741,0.39166666700000974
90.649044687,1.0364809860000008
90.7885147,0.9667459789999953
90.843733495,0.8127597539999982
91.111529298,0.6638888909999991
91.461529296,0.8055555560000016
91.580109285,0.30000000000001137
91.782990801,0.9186837279999907
91.991324134,0.9186837279999907
92.27015078,0.782572615999996
92.295047043,0.39253112099999043
92.339307073,0.6442600299999981
92.771049238,0.6610644370000074
93.029819511,0.29999999999999716
93.030599664,0.7140032929999904
93.284295525,0.7610875840000091
93.645074708,0.7086436270000007
93.648803967,0.30000000000001137
93.82029675,0.6772540989999953
94.00251592,0.44795063699999105
94.154565282,0.39423868299999754
94.634822317,0.6687344019999983
94.881685295,0.29999999999999716
94.89349971,0.7216504790000045
95.151865933,0.7750986699999913
95.707475199,0.9208718720000064
96.123912041,1.1323906819999934
96.516017951,0.29999999999999716
96.519249975,1.3228105839999955
96.866108424,1.4655874010000076
96.922522015,0.29999999999999716
97.139647341,1.5350446860000062
97.396546449,1.5878621619999933
97.633976822,1.6212109029999908
98.099085133,1.679815149999996
98.236313526,0.39757085099999756
98.438742674,0.3975708499999939
98.538154093,1.712380046000007
98.74439763,0.29999999999999716
98.752418368,1.7233922889999889
98.93641064,1.704955412000004
99.083118161,1.6492337840000033
99.147623436,0.29999999999999716
99.218382487,1.5820689610000045
99.681374295,1.4385895679999976
