Point in Time[s],Response Time[s]
38.199999999,0.39999999900000205
39.199999999,0.39999999900000205
39.399999999,0.39999999900000205
40.0,0.3999999999999986
40.533333333,0.7333333330000045
40.844444444,0.844444443999997
41.144444444,0.9444444439999984
41.316666666,0.9166666660000047
41.56111111,0.7611111100000016
41.699999999,0.49999999899999636
42.199999999,0.39999999900000205
42.600000001,0.600000000999998
42.800000001,0.600000000999998
43.0,0.3999999999999986
43.399999999,0.39999999900000205
43.933333335,0.7333333349999975
44.338888889,0.9388888890000047
44.738888889,1.1388888890000004
44.985185185,1.1851851850000017
45.202469135,1.2024691350000012
45.352469135,1.152469134999997
45.773148147,0.9731481470000034
45.875617283,0.8756172829999969
45.999999999,0.5999999990000049
46.3,0.29999999999999716
46.799999999,0.39999999900000205
46.999999999,0.39999999900000205
47.5,0.29999999999999716
48.0,0.3999999999999986
48.533333333,0.7333333330000045
48.833333333,0.8333333329999988
49.033333333,0.8333333329999988
49.099999999,0.6999999989999992
50.5,0.29999999999999716
51.0,0.3999999999999986
51.199999999,0.39999999900000205
51.9,0.29999999999999716
52.9,0.29999999999999716
53.3,0.29999999999999716
54.9,0.29999999999999716
55.399999999,0.39999999900000205
55.933333335,0.7333333349999975
56.244444444,0.8444444440000041
56.544444444,0.9444444439999984
56.677777777,0.8777777770000057
56.799999999,0.5999999989999978
57.199999999,0.39999999900000205
57.399999999,0.39999999900000205
57.799999999,0.39999999900000205
57.999999999,0.39999999900000205
58.6,0.3999999999999986
58.799999999,0.39999999900000205
59.799999999,0.39999999900000205
59.999999999,0.39999999900000205
60.3,0.29999999999999716
61.1,0.30000000000000426
61.7,0.30000000000000426
62.199999999,0.39999999900000205
62.399999999,0.39999999900000205
63.199999999,0.39999999900000205
63.399999999,0.39999999900000205
63.7,0.30000000000000426
64.1,0.29999999999999716
64.599999999,0.39999999900000205
65.100000001,0.7000000009999923
65.35,0.75
65.55,0.75
65.8,0.5999999999999943
66.333333333,0.7333333330000045
66.71111111,0.9111111100000073
67.081481481,1.0814814809999973
67.281481481,1.0814814809999973
67.392592592,0.9925925919999941
67.599999999,0.7999999990000077
68.000000001,0.600000000999998
68.1,0.5
68.5,0.29999999999999716
68.9,0.30000000000001137
69.599999999,0.39999999900000205
70.000000001,0.600000000999998
70.2,0.6000000000000085
70.733333335,0.7333333349999975
71.138888889,0.9388888889999976
71.573611111,1.1736111109999996
71.850347222,1.250347222000002
72.072569444,1.2725694439999984
72.230092592,1.2300925920000054
72.545679011,1.1456790109999986
72.916062241,1.1160622410000087
73.348469649,1.148469648999992
73.587928668,1.1879286679999979
73.751508915,1.151508915000008
73.877263372,1.0772633720000044
74.17424554,0.7742455399999955
74.399999997,0.5999999969999976
74.800000003,0.600000002999991
74.900000001,0.5000000009999894
75.8,0.3999999999999915
76.199999999,0.5999999990000049
76.299999999,0.49999999899999636
77.199999999,0.39999999900000205
77.399999999,0.39999999900000205
77.999999999,0.39999999900000205
78.199999999,0.39999999900000205
78.7,0.29999999999999716
79.3,0.29999999999999716
79.7,0.29999999999999716
80.199999999,0.39999999900000205
80.600000001,0.600000000999998
80.7,0.5
82.199999999,0.39999999900000205
82.700000001,0.7000000010000065
82.9,0.7000000000000028
83.0,0.5999999999999943
83.3,0.29999999999999716
83.999999999,0.39999999900000205
84.199999999,0.39999999900000205
84.5,0.29999999999999716
84.9,0.30000000000001137
85.3,0.29999999999999716
86.3,0.29999999999999716
86.8,0.3999999999999915
87.299999999,0.6999999989999992
87.499999999,0.6999999989999992
87.599999999,0.5999999990000049
87.999999999,0.39999999900000205
88.199999999,0.39999999900000205
88.999999999,0.39999999900000205
89.199999999,0.39999999900000205
89.5,0.29999999999999716
90.5,0.29999999999999716
90.999999999,0.39999999900000205
91.199999999,0.39999999900000205
91.599999999,0.39999999900000205
91.799999999,0.39999999899998784
92.199999999,0.39999999900000205
92.733333335,0.7333333349999975
93.044444445,0.8444444449999935
93.344444445,0.9444444449999878
93.516666667,0.9166666670000012
93.855555556,0.8555555559999988
94.272222222,0.8722222219999907
94.433333333,0.8333333329999988
94.499999999,0.6999999989999992
94.999999999,0.39999999900000205
95.533333335,0.7333333349999975
95.938888889,0.9388888889999976
96.373611111,1.1736111109999996
96.650347222,1.2503472219999878
96.872569444,1.2725694440000126
97.022569444,1.2225694440000012
97.213020832,1.0130208319999952
97.395659721,0.7956597210000069
97.599999999,0.39999999900000205
98.199999999,0.39999999900000205
98.399999999,0.39999999900000205
