Point in Time[s],Response Time[s]
56.799999999,0.39999999900000205
56.999999999,0.39999999900000205
57.5,0.29999999999999716
58.199999999,0.39999999900000205
58.399999999,0.39999999900000205
59.0,0.3999999999999986
59.499999999,0.6999999990000063
59.699999999,0.6999999989999992
59.799999999,0.5999999989999978
60.1,0.30000000000000426
60.6,0.3999999999999986
60.999999999,0.5999999990000049
61.2,0.6000000000000014
61.599999999,0.5999999989999978
61.800000001,0.600000000999998
62.0,0.3999999999999986
62.6,0.3999999999999986
62.999999999,0.5999999990000049
63.099999999,0.49999999899999636
63.5,0.29999999999999716
63.9,0.29999999999999716
64.3,0.29999999999999716
65.3,0.29999999999999716
65.7,0.29999999999999716
66.9,0.30000000000001137
67.399999999,0.39999999900000205
67.599999999,0.39999999900000205
68.199999999,0.39999999900000205
68.399999999,0.39999999900000205
68.7,0.29999999999999716
69.199999999,0.39999999900000205
69.399999999,0.39999999900000205
70.1,0.29999999999999716
71.5,0.29999999999999716
71.9,0.30000000000001137
72.3,0.29999999999999716
73.399999999,0.39999999900000205
73.599999999,0.39999999900000205
73.9,0.30000000000001137
74.3,0.29999999999999716
74.999999999,0.39999999900000205
75.500000001,0.7000000010000065
75.7,0.7000000000000028
75.8,0.5999999999999943
76.399999999,0.39999999900000205
76.900000001,0.7000000009999923
77.1,0.6999999999999886
77.2,0.6000000000000085
77.599999999,0.39999999900000205
77.799999999,0.39999999899998784
78.399999999,0.39999999900000205
78.599999999,0.39999999900000205
78.999999999,0.39999999900000205
79.199999999,0.39999999900000205
79.5,0.29999999999999716
79.9,0.30000000000001137
80.8,0.3999999999999915
81.333333333,0.7333333330000045
81.738888888,0.9388888880000081
82.138888888,1.1388888879999968
82.338888888,1.1388888879999968
82.449999999,1.0499999989999935
82.499999999,0.899999999000002
82.999999999,0.39999999900000205
83.199999999,0.39999999900000205
83.599999999,0.39999999900000205
83.799999999,0.39999999899998784
84.3,0.29999999999999716
84.7,0.29999999999999716
85.1,0.29999999999999716
85.599999999,0.39999999900000205
86.100000001,0.7000000009999923
86.35,0.75
86.55,0.75
86.7,0.5
87.599999999,0.39999999900000205
87.799999999,0.39999999899998784
88.399999999,0.39999999900000205
88.800000001,0.600000000999998
88.9,0.5
89.3,0.29999999999999716
89.8,0.3999999999999915
90.299999999,0.6999999989999992
90.549999999,0.7499999989999964
90.749999999,0.7499999989999964
90.899999999,0.49999999899999636
91.3,0.29999999999999716
91.9,0.30000000000001137
93.1,0.29999999999999716
93.5,0.29999999999999716
94.399999999,0.39999999900000205
94.800000001,0.600000000999998
94.9,0.5
96.3,0.29999999999999716
96.7,0.29999999999999716
97.199999999,0.39999999900000205
97.399999999,0.39999999900000205
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.599999999,0.39999999900000205
99.133333335,0.7333333349999975
99.538888889,0.9388888890000118
