Point in Time[s],Response Time[s]
81.799999999,0.39999999899998784
83.599999999,0.39999999900000205
84.133333335,0.7333333349999975
84.538888889,0.9388888890000118
85.028333334,1.2283333339999984
85.361666667,1.3616666669999944
85.583888889,1.3838888889999907
85.733888889,1.3338888889999936
85.82,1.2199999999999989
85.9,0.9000000000000057
86.399999999,0.39999999900000205
86.599999999,0.39999999900000205
86.999999999,0.39999999900000205
87.400000001,0.600000000999998
87.6,0.5999999999999943
88.000000001,0.600000000999998
88.2,0.6000000000000085
88.4,0.4000000000000057
88.8,0.3999999999999915
89.199999999,0.5999999990000049
89.4,0.6000000000000085
89.599999999,0.39999999900000205
89.9,0.30000000000001137
90.7,0.29999999999999716
91.3,0.29999999999999716
91.9,0.30000000000001137
92.5,0.29999999999999716
92.9,0.30000000000001137
93.3,0.29999999999999716
93.9,0.30000000000001137
94.9,0.30000000000001137
95.599999999,0.39999999900000205
96.100000001,0.7000000009999923
96.3,0.7000000000000028
96.4,0.6000000000000085
96.9,0.30000000000001137
98.1,0.29999999999999716
98.599999999,0.39999999900000205
99.000000001,0.600000000999998
99.1,0.5
99.9,0.30000000000001137
