Point in Time[s],Response Time[s]
47.189788224,2.423329363999997
47.505444846,2.482224476000006
47.818880638,2.5409860270000024
48.092103157,2.5595343049999997
48.353336508,2.5660934149999974
48.613761008,2.571843674
48.862814393,2.5679166170000016
49.094153878,2.546275659999999
49.290916444,2.490057783999994
49.704862749,2.3993519739999982
49.918721783,2.3615393350000033
50.372200368,2.3116745740000013
50.59200011,2.2807328769999984
50.807308801,2.2453001290000003
51.020522204,2.2077720930000027
51.436216815,2.1225401340000047
51.665004359,2.101142547000002
51.864341514,2.050294571000002
52.033699211,1.9694671369999952
52.363489055,1.7992569809999992
52.540405394,1.7261733199999938
52.947947178,1.6335299730000017
53.156734129,1.592131793
53.674429731,1.6094571329999994
54.000713806,1.684999769000001
54.337403305,1.7709478290000007
54.647910882,1.8307139670000012
54.93749792,1.8695595659999995
55.244277766,1.9246677390000002
55.521737503,1.950455802999997
55.785803484,1.9628501110000016
56.038999355,1.964374309
56.574449939,1.9938640089999993
56.85098682,2.017420448000003
57.124718496,2.038171681999998
57.394288065,2.0530670099999995
57.623174242,2.0272789459999956
57.812794658,1.962225121000003
57.978277763,1.8730339849999993
58.302600032,1.683833233999998
58.456707503,1.5811791949999972
58.604149444,1.471859626000004
59.01758967,1.1075417790000017
59.140393028,0.9710924460000001
59.199268131,0.7678072449999931
60.083440843,0.33450095499999577
60.414154957,0.39971602399999995
60.648939887,0.36521506899999423
61.391582473,0.29999999999999716
61.965122667,0.3264598060000026
62.291582473,0.3793794179999992
62.6132986,0.4275553510000023
62.83866286,0.3746357389999986
63.320594865,0.29999999999999716
63.904136359,0.3164585059999965
64.220594865,0.3493755179999951
64.531254397,0.3764935559999998
64.841913929,0.3978126209999999
65.152573461,0.41913168600000006
65.456862268,0.4340800259999895
65.761151074,0.44265763900000366
65.98767785,0.3734732220000012
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
68.034299747,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
73.770140581,0.30000000000001137
74.514188241,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
76.470620453,0.29999999999999716
76.886280145,0.29999999999999716
77.301939837,0.30000000000001137
77.73446576,0.30000000000001137
78.166991683,0.30000000000001137
78.599517606,0.30000000000001137
79.05018567,0.30000000000001137
79.500853734,0.29999999999999716
79.971007178,0.29999999999999716
80.441160622,0.29999999999999716
80.932205315,0.30000000000001137
81.423250008,0.29999999999999716
81.936646269,0.29999999999999716
82.45004253,0.30000000000001137
82.987292469,0.29999999999999716
83.524542408,0.29999999999999716
84.087171622,0.29999999999999716
84.649800836,0.29999999999999716
85.239333167,0.29999999999999716
85.828865498,0.29999999999999716
86.446789449,0.29999999999999716
87.094514889,0.29999999999999716
87.742240329,0.29999999999999716
88.421044309,0.29999999999999716
89.132005235,0.29999999999999716
89.842966161,0.30000000000001137
90.586886397,0.29999999999999716
91.364204558,0.29999999999999716
92.174900483,0.29999999999999716
92.985596408,0.30000000000001137
93.8290939,0.29999999999999716
94.704168724,0.29999999999999716
95.608871601,0.29999999999999716
96.54047754,0.29999999999999716
97.495473126,0.29999999999999716
98.46959165,0.29999999999999716
99.457901966,0.29999999999999716
