Point in Time[s],Response Time[s]
37.395718801,2.336562739999998
37.515505957,0.30000000000000426
37.688923063,2.3594967319999967
37.949016589,2.349319988000005
38.050265315,0.29999999999999716
38.189290925,2.319324053999999
38.417214327,2.2769771860000034
38.630371787,2.221317442
38.834013158,2.156141608999995
39.029398576,2.082709823000002
39.431082049,1.948196412999998
39.928249779,1.9106047849999968
40.219961522,1.9363590819999956
40.522996966,1.9734370800000036
40.819812003,2.004294671000004
40.965991622,0.29999999999999716
41.120941247,2.039466468999997
41.417688861,2.071663819000001
41.706088226,2.0955129199999973
41.969008591,2.0938830209999963
42.225478474,2.085802639999997
42.442440345,2.039606617000004
42.579011159,0.3395833330000002
42.832749013,1.9035994969999948
42.839427825,0.3395833330000002
43.030922326,1.8386149160000045
43.222241287,1.7681537730000016
43.396015316,1.680147698000006
43.548330267,1.5706825449999968
44.182515187,1.4222540290000012
44.430850544,1.4101727199999985
44.648239274,1.3684940929999954
44.656947251,0.34226804099999697
44.825099272,1.2862867340000008
44.914679209,0.34226804099999697
45.015450203,1.217570307999999
45.119077146,1.0621298940000017
45.305494648,0.47535152199999686
45.387875084,0.30000000000000426
45.64428534,0.30000000000000426
45.900695596,0.29999999999999716
46.200695595,0.34358974300000256
46.545593554,0.432077446000001
46.896326157,0.5277080089999941
47.277370112,0.6536499239999998
47.604842541,0.7260203129999994
47.982079028,0.8481547599999999
48.338371455,0.9506400810000031
48.686627609,1.0450891289999973
49.054614243,1.1592686570000055
49.36411257,1.214959878000002
49.4592537,0.29999999999999716
49.622274181,1.2205962370000023
49.81166812,1.1574649240000028
49.945521186,1.038792737999998
49.961766262,0.29999999999999716
50.203395,0.7928850190000034
50.598201811,0.685179268000006
50.929638266,0.7653594419999976
51.325347296,0.9110684719999966
51.676430588,1.0121517640000022
52.009763921,1.095485097000001
52.210547478,0.30000000000000426
52.288130849,1.123852024999998
52.526550449,1.1135154070000013
52.73270575,1.0709144899999998
53.238582047,1.0792783509999992
53.558163801,1.1513353530000003
53.902166352,1.247813151999999
54.311547976,1.4096700240000004
54.676596843,1.5271941389999952
55.044198279,1.6484901569999977
55.365919825,1.7239062849999982
55.415016532,0.30000000000000426
55.671263812,1.7829448540000001
55.983616999,1.848992623000001
56.242349926,1.8626275109999995
56.390626288,0.29999999999999716
56.469249003,1.8444285489999999
56.68558758,1.8156690870000034
57.133310814,1.7743918429999965
57.376213131,1.773391721000003
57.576662339,1.729938490000002
57.603045965,0.29999999999999716
58.020030939,1.6866862050000009
58.285000582,1.7089374020000037
58.554357837,1.7355762109999944
58.758180353,1.696680280999999
58.808452874,0.29999999999999716
59.218480857,1.673888999000006
59.504839242,1.7187014910000045
59.754555686,1.7268720420000037
60.002878673,1.7348104139999947
60.575721666,1.8268841769999966
60.786544515,0.36190476200000177
60.862314631,1.8730925269999972
61.024639752,0.36190476099999813
61.097221299,1.8676145799999944
61.29658334,1.8277421720000007
61.438925467,0.29999999999999716
61.471832658,1.763757040999998
61.630404743,1.6830946769999997
61.784602127,1.598057611999998
62.128133314,1.2273030850000026
62.149825939,0.30000000000000426
62.433023109,1.0571308179999974
62.608979271,0.9961201560000035
63.140386652,1.0535938889999983
63.485107153,1.1624653340000037
63.847383562,1.2888926870000006
64.280413806,1.4860738749999953
64.666961494,1.6367725070000034
65.057579449,1.792648677999999
65.43448564,1.934813085000009
65.835882354,2.101468015000009
66.241802369,2.2726462460000008
66.60019138,0.29999999999999716
66.600830843,2.396932935999999
66.953984926,2.516442159999997
67.258532587,2.587344962000003
67.294635823,0.29999999999999716
67.570311017,2.665478532999998
67.863853612,2.7253762689999945
68.14860596,2.7775704780000012
68.402302597,2.7987089760000003
68.51841849,0.3706422019999991
68.609370751,2.773218990999993
68.747776287,0.37064220099999545
68.816089096,2.7473791970000008
69.227427205,2.695754343999994
69.427041145,2.663886802999997
69.66520748,0.37168949800000917
69.775444225,2.5493269210000022
69.893517981,0.37168949700000553
69.952134505,2.4956024549999967
70.098159072,2.4112122760000005
70.216339107,2.2989775650000013
70.350138986,0.37168949800000917
70.546098794,1.939606910000009
70.578449487,0.37168949700000553
70.662210172,1.826360489999999
70.776889071,1.7116815910000014
71.096191334,1.3460523480000006
71.612843989,1.1788112720000044
71.715850897,0.37375565600000016
71.766488623,1.1051831789999937
71.94209524,0.37375565600000016
71.950682082,1.0621039109999941
72.090978424,0.9751275259999943
72.47000003,0.6754161029999892
72.557105842,0.536277572000003
72.620828269,0.37477477400000225
72.846053494,0.37477477400000225
72.996503945,0.29999999999999716
73.22172917,0.29999999999999716
73.522739149,0.37578475400000855
73.937985788,0.5668161470000115
74.330362468,0.7349775810000096
74.567029664,0.29999999999999716
74.586744596,0.7671444630000082
74.771497957,0.7276825779999996
74.957236269,0.4669923200000028
75.013458234,0.29999999999999716
75.246954393,0.3102818739999975
75.459886804,0.30000000000001137
75.759886804,0.37777777800000933
76.137664582,0.5333333340000053
76.294203421,0.4676499510000127
76.348775692,0.29999999999999716
76.672964483,0.40294985299999553
77.051725544,0.5604719760000023
77.182109024,0.46961651799999515
77.312492506,0.37876106199999526
77.533731444,0.37876106199999526
77.675234699,0.29999999999999716
77.975234698,0.3797356819999891
78.354970381,0.5392070479999944
78.495499015,0.45947136499999885
78.636027649,0.3807017540000004
78.855325894,0.3807017540000004
78.993922385,0.30000000000001137
79.293922384,0.3807017540000004
79.513220629,0.3807017540000004
79.732518874,0.38165938799998855
80.168326735,0.5991266379999871
80.442201806,0.6546610980000054
80.523272623,0.29999999999999716
80.660542417,0.6546610980000054
80.850859485,0.4101955579999981
80.958055231,0.29999999999999716
81.175446535,0.30000000000001137
81.476387623,0.38354978399999595
81.692837839,0.38354978400001016
81.825738271,0.30000000000001137
82.125738271,0.38354978399999595
82.342188487,0.38354978399999595
82.559571677,0.3844827579999901
82.775088918,0.3844827579999901
82.990606159,0.3844827579999901
83.436758298,0.6151176559999953
83.707773542,0.6706156589999921
83.766342431,0.29999999999999716
83.922365816,0.6706156589999921
84.1061234,0.4251886950000028
84.195526979,0.29999999999999716
84.496444039,0.386324786000003
84.710119252,0.386324786000003
84.837469679,0.29999999999999716
85.137469678,0.386324786000003
85.523794464,0.558974359000004
85.691261275,0.29999999999999716
85.698262549,0.519767231000003
85.95114489,0.3471176579999877
86.116793189,0.30000000000001137
86.329559146,0.29999999999999716
86.629559145,0.3881355930000012
87.017694739,0.5644067810000024
87.141423551,0.4762711870000089
87.265152363,0.3881355930000012
87.654181898,0.5653007220000035
87.810822104,0.29999999999999716
87.83224097,0.5323893300000009
88.260039011,0.5382464430000056
88.575346524,0.642583492
88.653817529,0.29999999999999716
88.786316988,0.642583492
88.977016768,0.4131152060000005
89.073985595,0.29999999999999716
89.373985594,0.3899159660000038
89.764780574,0.5706269129999981
89.912563701,0.29999999999999716
89.946370534,0.5430118529999959
90.386094734,0.5643260129999987
90.691867571,0.6608938300000062
90.747640407,0.30000000000001137
90.900200904,0.6608938300000062
91.084069627,0.428095887000012
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
91.672640405,0.392531120000001
92.158670836,0.6710926720000003
92.576423047,0.8813760040000034
93.080809138,1.1782932160000001
93.505716231,1.3957314299999979
93.951268199,1.6346718279999948
94.060326599,0.30000000000001137
94.33015696,1.806949019000001
94.676767263,0.29999999999999716
94.686161438,1.9563419269999969
95.003749827,2.067318745999998
95.308251041,2.1652083900000036
95.605443335,2.256639368000009
95.888436471,2.3338711880000034
96.470717074,2.504629159000004
96.516017951,0.29999999999999716
96.778875791,2.6070265600000084
97.419671707,2.8379864120000065
97.629026079,0.39757085099999756
97.728877306,2.9422739790000065
97.831455227,0.39757085000000814
98.026266594,3.0347452350000026
98.337539361,3.141099969999999
98.640078942,3.2395579190000063
98.917568147,3.3129654920000036
98.946010533,0.30000000000001137
99.189564899,3.3808806119999986
99.349236339,0.29999999999999716
99.445542422,3.4327765029999995
99.850039551,0.3991967879999976
99.892696892,3.473426908999997
