Point in Time[s],Response Time[s]
82.600000001,0.600000000999998
82.800000001,0.600000000999998
83.200000002,0.6000000020000016
83.400000002,0.6000000020000016
83.600000004,0.4000000039999918
83.900000004,0.3000000040000117
84.399999999,0.39999999900000205
84.599999999,0.39999999900000205
85.199999999,0.39999999900000205
85.700000001,0.7000000010000065
85.9,0.7000000000000028
86.0,0.5999999999999943
86.399999999,0.39999999900000205
86.900000001,0.7000000009999923
87.1,0.6999999999999886
87.2,0.6000000000000085
87.999999999,0.39999999900000205
88.400000001,0.600000000999998
88.6,0.5999999999999943
88.8,0.3999999999999915
89.599999999,0.39999999900000205
89.799999999,0.39999999899998784
90.199999999,0.39999999900000205
90.399999999,0.39999999900000205
91.199999999,0.39999999900000205
91.733333335,0.7333333349999975
92.044444445,0.8444444449999935
92.344444445,0.9444444449999878
92.477777778,0.8777777780000093
92.6,0.5999999999999943
92.9,0.30000000000001137
93.399999999,0.39999999900000205
93.599999999,0.39999999900000205
94.199999999,0.39999999900000205
94.399999999,0.39999999900000205
95.199999999,0.39999999900000205
95.733333335,0.7333333349999975
96.033333333,0.8333333329999988
96.25,0.8499999999999943
96.383333333,0.7833333330000016
96.599999999,0.39999999900000205
97.5,0.29999999999999716
97.999999999,0.39999999900000205
98.199999999,0.39999999900000205
98.9,0.30000000000001137
99.399999999,0.39999999900000205
99.800000001,0.600000000999998
