Point in Time[s],Response Time[s]
42.3,0.29999999999999716
42.9,0.29999999999999716
44.3,0.29999999999999716
44.799999999,0.39999999900000205
44.999999999,0.39999999900000205
45.399999999,0.39999999900000205
45.599999999,0.39999999899999494
46.199999999,0.39999999900000205
46.399999999,0.39999999900000205
46.7,0.30000000000000426
47.1,0.30000000000000426
47.5,0.29999999999999716
48.0,0.3999999999999986
48.533333333,0.7333333330000045
48.91111111,0.9111111100000002
49.301851851,1.1018518509999993
49.612777776,1.212777776000003
49.908666665,1.308666664999997
50.445703702,1.445703702000003
50.657129628,1.457129627999997
50.836759258,1.4367592580000021
50.956759258,1.3567592579999967
51.035907406,1.2359074060000026
51.199999998,0.5999999980000013
51.7,0.30000000000000426
52.199999999,0.39999999900000205
52.600000001,0.600000000999998
52.7,0.5
53.799999999,0.39999999900000205
53.999999999,0.39999999900000205
54.399999999,0.39999999900000205
54.599999999,0.39999999899999494
55.1,0.30000000000000426
55.5,0.29999999999999716
56.1,0.30000000000000426
56.5,0.29999999999999716
57.0,0.3999999999999986
57.199999999,0.39999999900000205
57.5,0.29999999999999716
57.9,0.29999999999999716
58.3,0.29999999999999716
58.799999999,0.39999999900000205
59.200000001,0.600000000999998
59.3,0.5
60.199999999,0.39999999900000205
60.399999999,0.39999999900000205
60.9,0.29999999999999716
61.3,0.29999999999999716
61.7,0.30000000000000426
62.3,0.29999999999999716
62.7,0.30000000000000426
63.3,0.29999999999999716
64.0,0.3999999999999986
64.199999999,0.39999999900000205
64.5,0.29999999999999716
65.599999999,0.39999999900000205
66.100000001,0.7000000009999923
66.3,0.7000000000000028
66.4,0.6000000000000085
66.8,0.3999999999999915
66.999999999,0.39999999900000205
67.399999999,0.39999999900000205
67.599999999,0.39999999900000205
67.9,0.30000000000001137
68.399999999,0.39999999900000205
68.599999999,0.39999999900000205
68.9,0.30000000000001137
69.399999999,0.39999999900000205
69.599999999,0.39999999900000205
69.9,0.30000000000001137
70.3,0.29999999999999716
70.8,0.3999999999999915
71.333333333,0.7333333330000045
71.71111111,0.9111111100000073
72.101851851,1.1018518510000064
72.368518517,1.1685185169999954
72.535185184,1.1351851839999938
72.824999998,1.0249999979999984
72.924999998,0.9249999980000041
73.099999998,0.49999999800000694
73.599999999,0.39999999900000205
74.000000001,0.600000000999998
74.2,0.6000000000000085
74.4,0.4000000000000057
75.199999999,0.39999999900000205
75.600000001,0.600000000999998
75.800000001,0.600000000999998
76.333333337,0.7333333370000048
76.644444447,0.8444444470000008
76.992592594,0.9925925940000013
77.256790126,1.0567901259999957
77.697942388,1.097942388000007
77.915775035,1.1157750349999986
78.067626887,1.067626887000003
78.337242799,0.9372427989999892
78.641838135,0.8418381350000033
79.215134888,1.0151348879999915
79.523639689,1.1236396890000009
79.764852918,1.1648529180000082
79.954393384,1.1543933840000022
80.081590076,1.0815900759999977
80.372803306,0.7728033060000001
80.499999999,0.49999999899999636
81.1,0.29999999999999716
81.599999999,0.39999999900000205
82.000000001,0.600000000999998
82.1,0.5
82.7,0.29999999999999716
83.3,0.29999999999999716
83.7,0.29999999999999716
84.1,0.29999999999999716
84.8,0.3999999999999915
84.999999999,0.39999999900000205
85.999999999,0.39999999900000205
86.199999999,0.39999999900000205
87.199999999,0.39999999900000205
87.700000001,0.7000000010000065
87.9,0.7000000000000028
88.0,0.5999999999999943
88.5,0.29999999999999716
88.999999999,0.39999999900000205
89.400000001,0.600000000999998
89.5,0.5
89.9,0.30000000000001137
90.599999999,0.39999999900000205
91.000000001,0.600000000999998
91.1,0.5
92.1,0.29999999999999716
92.599999999,0.39999999900000205
92.799999999,0.39999999899998784
93.1,0.29999999999999716
93.8,0.3999999999999915
93.999999999,0.39999999900000205
94.599999999,0.39999999900000205
95.000000001,0.600000000999998
95.1,0.5
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.8,0.3999999999999915
97.299999999,0.6999999989999992
97.549999999,0.7499999989999964
97.749999999,0.7499999989999964
97.899999999,0.49999999899999636
98.399999999,0.39999999900000205
98.800000001,0.600000000999998
99.000000001,0.600000000999998
99.2,0.4000000000000057
99.9,0.30000000000001137
