Point in Time[s],Response Time[s]
37.418245407,2.3590893459999975
37.754447329,2.425020998000001
38.096765325,2.497068724000002
38.435594794,2.565627922999994
38.770991988,2.6307548469999986
39.104125378,2.695071032999998
39.439123894,2.7612523449999955
39.7457161,2.799027347000006
40.048126686,2.8326207290000056
40.3440209,2.861135263999998
40.634574674,2.8843093589999995
40.901536152,2.8838911579999973
41.156129894,2.872527454
41.379026081,2.829466195000002
41.568659376,2.7531420440000005
41.728233843,2.6467590649999977
42.001279613,2.390704307
42.11285125,2.237725679999997
42.195267968,2.055592134000001
42.254095834,1.851262106
42.366672137,1.4375226209999994
42.711144806,0.4717169800000036
43.065753297,0.5659088049999994
43.423056882,0.6627957239999986
43.755804053,0.7351262289999951
44.115456825,0.8357116439999999
44.471642943,0.9328304049999971
44.751748221,0.9538683259999985
44.924459792,0.8675125399999999
45.005494647,0.6908154369999977
45.94428534,0.3435897439999991
46.200695595,0.34358974300000256
46.968618148,0.3448979599999973
47.223720187,0.34489795900000075
47.733924267,0.34619289300000133
47.987731373,0.34619289300000133
48.49662744,0.3474747479999962
48.844102188,0.44242424400000147
49.049152691,0.39494949500000587
49.4592537,0.29999999999999716
50.261766261,0.3487437180000015
50.513022542,0.3487437180000015
51.96179126,0.29999999999999716
52.511778944,0.3524752479999975
52.864254191,0.4574257430000017
53.216729439,0.5623762389999953
53.359303695,0.4574257430000017
55.169918493,0.29999999999999716
55.95891897,0.35609756000000203
56.31501653,0.4682926810000012
56.502821409,0.41219512099999633
57.118781626,0.29999999999999716
57.603045965,0.29999999999999716
58.327683644,0.29999999999999716
59.108452874,0.3596153849999979
59.468068258,0.47884615400000285
59.648837488,0.419230768999995
60.068841167,0.36076555000000354
60.4320902,0.48478013399999753
60.8521745,0.6656299849999954
61.184989492,0.7603497389999987
61.420601248,0.7578662569999963
61.508075615,0.6072453860000024
62.922641818,0.3641509430000056
63.158490874,0.3641509429999985
63.630188987,0.36525821599999375
64.008592742,0.5089201870000082
64.347559878,0.6131455390000013
64.46493077,0.4957746469999975
65.204832484,0.29999999999999716
65.903593621,0.29999999999999716
67.826117304,0.3695852539999862
68.195702558,0.5087557619999927
68.35653205,0.4391705080000037
68.747776288,0.3706422019999991
69.145023994,0.5385321100000056
69.55528889,0.7194392079999972
69.899325587,0.834118107000009
70.162321133,0.8688031510000087
70.314528134,0.792699650000003
70.520235453,0.5417859650000025
70.892962725,0.45893000800001005
71.077134084,0.41582863999998665
71.489606555,0.3737556569999896
71.897751354,0.5556561129999977
72.309554107,0.7412145229999965
72.648920622,0.8543366950000006
72.840775822,0.8199475520000021
72.915850897,0.6697974020000004
73.522739149,0.37578475400000855
73.746954394,0.3757847530000049
74.195384887,0.37578475400000855
74.572170601,0.5283552220000018
74.719600132,0.45257046799999046
75.236672519,0.29999999999999716
76.12655347,0.30000000000001137
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
78.195499016,0.3797356829999927
78.415763332,0.3797356820000033
78.77462414,0.29999999999999716
79.432518875,0.29999999999999716
80.605881318,0.38260869500000183
80.988490013,0.5478260860000006
81.153707405,0.49565217399999995
81.423272621,0.33043478199999754
82.125738271,0.38354978399999595
82.509288055,0.5506493519999935
82.642188487,0.46709956799999475
83.422565609,0.38540772599999684
83.637157883,0.38540772599999684
83.980934705,0.29999999999999716
84.710119252,0.386324786000003
84.923794465,0.386324786000003
85.478495318,0.29999999999999716
86.417694739,0.3881355930000012
86.876169317,0.6347457650000052
87.299615646,0.8463276880000024
87.652942305,0.9877899410000026
87.913043061,1.0360262909999989
88.188955612,1.1000744359999999
88.62634472,1.115522616000007
88.801785133,1.0799925649999977
88.910557027,0.977793994999999
89.075048661,0.7212311319999998
89.329559144,0.34548951600000066
89.703358681,0.29999999999999716
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
92.295047043,0.39253112099999043
92.688435472,0.5784506709999988
92.802515921,0.4859195499999913
93.854565283,0.29999999999999716
94.266087915,0.29999999999999716
94.771849231,0.3950819679999995
95.274035028,0.6923497330000004
95.671217285,0.8846139580000028
96.035231015,1.04370965599999
96.240149047,1.0437096560000043
96.363270862,0.9627498389999971
96.476767261,0.6680829740000007
97.019269983,0.3967479679999997
97.222522014,0.39674796700001025
97.831455228,0.39757085099999756
98.229026078,0.5927125520000089
98.333884376,0.4951417009999943
99.246010533,0.39838709699999697
99.447623436,0.39838709699999697
99.951645975,0.30000000000001137
